YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,218,16,51.0,52.0,62.0,37.0,3.4,-4.4,2.4,22582.0,14.0,339.0,-4.7,-5.1,2.82,7,21.0,99999,99999
2022,218,17,51.0,52.0,61.0,27.0,1.3,-4.1,5.0,24179.0,15.7,344.0,-5.0,-4.5,3.26,7,23.0,99999,99999
2022,218,18,51.0,52.0,60.0,35.0,0.2,-3.4,6.5,24870.0,15.3,342.0,-4.8,-5.2,3.12,7,25.0,99999,99999
2022,218,19,51.0,52.0,58.0,33.0,1.4,-2.4,7.3,19281.0,14.0,337.0,-5.7,-3.1,2.78,7,25.0,99999,99999
2022,218,20,51.0,52.0,59.0,35.0,1.4,-2.0,7.7,18466.0,13.9,335.0,-6.0,-3.1,2.73,7,23.0,99999,99999
2022,218,21,51.0,52.0,60.0,32.0,2.3,-3.2,7.6,13362.0,12.1,334.0,-6.1,-5.3,2.29,10,20.0,99999,99999
2022,218,22,51.0,52.0,59.0,33.0,1.4,-1.6,8.6,12197.0,10.8,327.0,-5.1,-4.9,1.95,10,19.0,99999,99999
2022,218,23,51.0,52.0,60.0,36.0,0.9,-1.7,8.1,12141.0,12.4,329.0,-5.3,-4.0,2.28,10,22.0,99999,99999
2022,219,0,51.0,52.0,59.0,36.0,0.1,-1.5,7.6,13996.0,14.7,330.0,-4.9,-3.9,2.72,10,22.0,99999,99999
2022,219,1,51.0,52.0,74.0,36.0,-1.1,-1.0,7.6,27147.0,14.5,346.0,-3.4,-4.0,2.98,10,22.0,99999,99999
2022,219,2,51.0,52.0,61.0,35.0,-6.8,4.1,3.4,76060.0,9.7,391.0,1.4,-3.9,2.57,10,20.0,99999,99999
2022,219,3,51.0,52.0,65.0,38.0,-6.6,2.7,3.3,89873.0,10.7,390.0,0.5,-3.4,2.86,20,19.0,99999,99999
2022,219,4,51.0,52.0,57.0,21.0,-5.5,3.1,-3.3,97332.0,10.2,398.0,1.1,-8.7,2.78,20,16.0,99999,99999
2022,219,5,51.0,52.0,66.0,18.0,-6.9,4.7,-5.2,34784.0,9.4,424.0,4.6,-11.6,2.87,20,11.0,99999,99999
2022,219,6,51.0,52.0,60.0,24.0,-7.2,6.1,-7.2,21213.0,6.3,438.0,5.5,-11.5,2.06,23,5.0,99999,99999
2022,219,7,51.0,52.0,57.0,25.0,-7.2,8.3,-5.8,58553.0,6.0,433.0,6.3,-9.5,1.95,23,-2.0,99999,99999
2022,219,8,51.0,52.0,63.0,37.0,-6.4,10.4,-3.7,49625.0,6.0,421.0,7.3,-6.7,1.83,23,-6.0,99999,99999
2022,219,9,51.0,52.0,57.0,24.0,-9.3,9.2,-2.6,34441.0,5.3,432.0,2.4,-5.1,1.7,33,-9.0,99999,99999
2022,219,10,51.0,52.0,59.0,31.0,-8.5,7.6,-4.0,20489.0,10.7,412.0,-0.8,-2.9,3.14,33,-7.0,99999,99999
2022,219,11,51.0,52.0,65.0,40.0,-5.4,5.3,-3.7,56253.0,9.5,421.0,-0.2,-3.3,3.05,33,-9.0,99999,99999
2022,219,12,51.0,52.0,57.0,34.0,-1.1,5.2,-8.7,82888.0,13.7,430.0,-2.0,0.4,5.09,40,-8.0,99999,99999
2022,219,13,51.0,52.0,58.0,33.0,-5.4,9.5,-1.6,99719.0,15.2,421.0,-3.4,-1.0,5.49,40,-19.0,99999,99999
2022,219,14,51.0,52.0,61.0,35.0,-6.7,6.3,3.2,107176.0,15.7,420.0,-2.4,-2.1,5.68,40,-12.0,99999,99999
2022,219,15,51.0,52.0,61.0,28.0,-5.3,9.7,-0.6,112584.0,13.9,425.0,-3.9,-1.3,4.95,40,-9.0,99999,99999
2022,219,16,51.0,52.0,65.0,10.0,-4.4,8.6,-3.2,132163.0,12.6,445.0,-2.4,-0.3,4.92,40,-9.0,99999,99999
2022,219,17,51.0,52.0,59.0,18.0,-7.0,8.6,-2.8,125295.0,9.8,461.0,-1.0,1.3,4.16,40,-14.0,99999,99999
2022,219,18,51.0,52.0,65.0,26.0,-6.9,8.1,-3.1,133110.0,10.9,473.0,-0.6,2.6,4.84,40,-13.0,99999,99999
2022,219,19,51.0,52.0,64.0,19.0,-6.1,8.2,-2.1,201405.0,11.2,507.0,-0.1,5.0,5.83,40,-10.0,99999,99999
2022,219,20,51.0,52.0,63.0,11.0,-7.6,-0.5,4.8,425297.0,6.5,566.0,5.3,5.0,4.95,40,-20.0,99999,99999
2022,219,21,51.0,52.0,60.0,14.0,-6.6,4.7,-1.5,407883.0,8.2,573.0,7.1,6.5,5.68,57,-17.0,99999,99999
2022,219,22,51.0,52.0,63.0,29.0,-8.8,5.4,3.3,397763.0,8.1,564.0,5.9,4.6,5.37,57,-29.0,99999,99999
2022,219,23,51.0,52.0,57.0,12.0,-9.2,5.5,-0.2,315902.0,8.1,573.0,5.9,7.5,5.47,57,-30.0,99999,99999
2022,220,0,51.0,52.0,61.0,16.0,-8.2,5.1,1.4,319802.0,6.6,590.0,5.4,7.0,4.56,50,-30.0,99999,99999
2022,220,1,51.0,52.0,63.0,16.0,-4.7,8.4,2.8,334059.0,7.5,602.0,3.3,3.8,5.23,50,-28.0,99999,99999
2022,220,2,51.0,52.0,61.0,21.0,-0.7,7.6,1.0,363091.0,7.5,614.0,4.4,4.3,5.74,50,-24.0,99999,99999
2022,220,3,51.0,52.0,55.0,15.0,-7.0,5.5,1.6,331512.0,6.4,581.0,3.9,2.6,4.29,43,-32.0,99999,99999
2022,220,4,51.0,52.0,61.0,10.0,-5.1,6.3,0.3,308154.0,5.4,600.0,4.2,-0.2,3.77,43,-37.0,99999,99999
2022,220,5,51.0,52.0,59.0,15.0,-4.7,8.3,-2.3,293720.0,4.4,585.0,2.2,3.9,2.88,43,-45.0,99999,99999
2022,220,6,51.0,52.0,59.0,11.0,-5.1,9.1,-3.7,228070.0,4.3,572.0,1.2,3.4,2.72,47,-51.0,99999,99999
2022,220,7,51.0,52.0,63.0,15.0,-6.6,6.7,1.5,240873.0,5.0,553.0,1.9,1.8,2.93,47,-59.0,99999,99999
2022,220,8,51.0,52.0,58.0,13.0,-4.0,8.0,0.3,233831.0,5.0,571.0,0.9,0.7,3.15,47,-43.0,99999,99999
2022,220,9,51.0,52.0,61.0,10.0,-4.8,4.7,0.6,201993.0,3.7,571.0,0.9,-0.1,2.26,37,-41.0,99999,99999
2022,220,10,51.0,52.0,62.0,24.0,-2.4,5.8,0.3,186745.0,3.6,598.0,-1.1,-1.2,2.43,37,-43.0,99999,99999
2022,220,11,51.0,52.0,58.0,20.0,-2.7,5.4,0.6,193601.0,3.2,591.0,-1.2,-2.2,2.17,37,-39.0,99999,99999
2022,220,12,51.0,52.0,60.0,7.0,-4.0,3.7,1.2,219269.0,3.2,587.0,-0.3,-2.3,2.14,30,-39.0,99999,99999
2022,220,13,51.0,52.0,61.0,16.0,-2.1,4.4,1.2,215861.0,3.4,601.0,-0.6,-1.3,2.44,30,-34.0,99999,99999
2022,220,14,51.0,52.0,63.0,38.0,-2.8,4.8,0.5,197158.0,3.1,592.0,-0.9,-1.2,2.15,30,-33.0,99999,99999
2022,220,15,51.0,52.0,59.0,35.0,-3.3,4.0,-0.5,228207.0,3.1,592.0,-0.4,-0.3,2.14,27,-32.0,99999,99999
2022,220,16,51.0,52.0,58.0,35.0,-0.9,6.5,-0.6,178506.0,2.8,616.0,-2.0,-0.4,2.06,27,-34.0,99999,99999
2022,220,17,51.0,52.0,61.0,26.0,-3.0,5.1,0.2,187493.0,2.6,597.0,0.4,-2.1,1.87,27,-35.0,99999,99999
2022,220,18,51.0,52.0,59.0,35.0,-2.6,5.3,-2.2,185414.0,2.9,601.0,-0.2,0.8,2.03,37,-32.0,99999,99999
2022,220,19,51.0,52.0,60.0,36.0,-3.2,4.4,-2.0,200980.0,2.8,588.0,0.1,0.7,1.91,37,-31.0,99999,99999
2022,220,20,51.0,52.0,59.0,35.0,-1.0,3.8,2.1,197183.0,2.8,611.0,0.7,-3.1,2.05,37,-25.0,99999,99999
2022,220,21,51.0,52.0,62.0,34.0,-2.1,5.1,-1.7,174267.0,2.6,606.0,-0.7,0.1,1.86,37,-27.0,99999,99999
2022,220,22,51.0,52.0,58.0,34.0,-1.9,5.0,-1.8,165143.0,2.5,604.0,-1.0,0.1,1.77,37,-25.0,99999,99999
2022,220,23,51.0,52.0,60.0,34.0,-3.3,0.4,2.1,192973.0,2.9,572.0,1.7,-4.0,1.84,37,-24.0,99999,99999
2022,221,0,51.0,52.0,60.0,29.0,-1.8,2.5,2.9,192686.0,3.0,592.0,0.2,-4.8,2.11,27,-22.0,99999,99999
2022,221,1,51.0,52.0,57.0,26.0,-5.0,1.3,0.1,194727.0,2.5,550.0,1.6,-2.3,1.51,27,-23.0,99999,99999
2022,221,2,51.0,52.0,65.0,39.0,-2.9,2.5,-0.5,218194.0,3.0,574.0,0.2,-1.3,1.98,27,-21.0,99999,99999
2022,221,3,51.0,52.0,63.0,37.0,1.6,4.9,0.0,196910.0,3.3,620.0,-2.6,-2.9,2.46,40,-27.0,99999,99999
2022,221,4,51.0,52.0,54.0,33.0,-1.3,3.6,-1.7,158351.0,3.1,587.0,-1.7,-1.1,2.05,40,-34.0,99999,99999
2022,221,5,51.0,52.0,57.0,24.0,-5.8,1.4,3.6,108030.0,3.0,558.0,-0.4,-5.0,1.7,40,-35.0,99999,99999
2022,221,6,51.0,52.0,62.0,29.0,-5.0,3.6,2.0,124136.0,2.6,562.0,-3.3,-3.7,1.54,33,-30.0,99999,99999
2022,221,7,51.0,52.0,58.0,28.0,-5.1,3.0,1.1,189866.0,2.7,553.0,-2.1,-3.4,1.63,33,-28.0,99999,99999
2022,221,8,51.0,52.0,61.0,30.0,-3.2,5.1,-2.6,159347.0,2.8,571.0,-4.6,-0.4,1.76,33,-27.0,99999,99999
2022,221,9,51.0,52.0,60.0,27.0,-3.1,5.6,-1.0,149728.0,2.7,561.0,-4.7,-3.2,1.62,40,-34.0,99999,99999
2022,221,10,51.0,52.0,63.0,38.0,-4.5,3.9,-0.1,169587.0,2.4,562.0,-3.4,-1.9,1.44,40,-37.0,99999,99999
2022,221,11,51.0,52.0,61.0,35.0,-2.3,3.5,-3.4,226572.0,2.7,595.0,-2.6,1.6,1.82,40,-34.0,99999,99999
2022,221,12,51.0,52.0,60.0,32.0,-0.9,3.8,-1.5,240059.0,2.9,605.0,-2.5,-1.1,2.01,40,-36.0,99999,99999
2022,221,13,51.0,52.0,60.0,30.0,-3.8,1.5,2.2,276497.0,2.5,603.0,0.8,-3.0,1.73,40,-37.0,99999,99999
2022,221,14,51.0,52.0,60.0,37.0,-4.5,1.6,2.0,285524.0,2.3,600.0,0.2,-2.4,1.57,40,-34.0,99999,99999
2022,221,15,51.0,52.0,65.0,37.0,-2.8,4.4,-1.4,265743.0,2.0,649.0,-0.3,1.7,1.56,33,-31.0,99999,99999
2022,221,16,51.0,52.0,59.0,31.0,-3.3,4.9,-1.3,264158.0,1.7,643.0,-0.4,0.4,1.31,33,-34.0,99999,99999
2022,221,17,51.0,52.0,58.0,33.0,-2.9,4.6,-1.9,256673.0,1.7,637.0,-0.3,0.5,1.29,33,-39.0,99999,99999
2022,221,18,51.0,52.0,62.0,36.0,-1.8,4.9,-1.8,236988.0,1.7,638.0,-1.4,1.0,1.3,30,-38.0,99999,99999
2022,221,19,51.0,52.0,57.0,31.0,-0.9,4.6,-2.9,265161.0,1.7,645.0,-1.3,2.2,1.34,30,-35.0,99999,99999
2022,221,20,51.0,52.0,58.0,27.0,-2.8,4.0,-2.1,236230.0,1.6,620.0,-0.7,1.2,1.15,30,-33.0,99999,99999
2022,221,21,51.0,52.0,63.0,35.0,-3.4,3.9,-0.9,244500.0,1.6,624.0,-1.5,-0.2,1.17,23,-32.0,99999,99999
2022,221,22,51.0,52.0,61.0,35.0,-3.8,0.5,2.0,260664.0,1.5,650.0,2.8,-2.6,1.18,23,-33.0,99999,99999
2022,221,23,51.0,52.0,59.0,36.0,-4.7,-0.1,0.5,284367.0,1.1,639.0,3.7,0.6,0.85,23,-30.0,99999,99999
2022,222,0,51.0,52.0,60.0,27.0,-4.1,-0.1,1.9,248426.0,1.4,670.0,2.8,-1.0,1.2,20,-27.0,99999,99999
2022,222,1,51.0,52.0,61.0,32.0,-4.5,-1.3,2.9,214907.0,1.4,660.0,5.5,-2.1,1.17,20,-24.0,99999,99999
2022,222,2,51.0,52.0,57.0,35.0,-5.1,-0.6,1.9,229606.0,1.5,646.0,5.0,0.2,1.2,20,-24.0,99999,99999
2022,222,3,51.0,52.0,60.0,32.0,-3.7,3.5,-0.8,219818.0,1.4,662.0,-1.1,4.0,1.18,30,-29.0,99999,99999
2022,222,4,51.0,52.0,63.0,25.0,-4.0,0.9,0.2,211297.0,1.3,655.0,3.3,2.9,1.09,30,-29.0,99999,99999
2022,222,5,51.0,52.0,59.0,30.0,-4.4,1.6,2.1,204895.0,1.3,652.0,1.8,-0.6,1.07,30,-26.0,99999,99999
2022,222,6,51.0,52.0,62.0,27.0,-3.5,0.7,3.6,218067.0,1.3,668.0,3.2,-3.3,1.14,13,-24.0,99999,99999
2022,222,7,51.0,52.0,58.0,30.0,-5.3,-0.2,1.1,199291.0,1.2,632.0,4.4,0.5,0.93,13,-22.0,99999,99999
2022,222,8,51.0,52.0,58.0,23.0,-4.6,1.6,-0.2,200394.0,1.3,642.0,1.9,2.8,1.06,13,-19.0,99999,99999
2022,222,9,51.0,52.0,62.0,33.0,-3.8,1.0,1.4,196548.0,1.3,653.0,2.9,-0.7,1.1,23,-19.0,99999,99999
2022,222,10,51.0,52.0,59.0,29.0,-4.0,1.8,1.2,190965.0,1.2,641.0,1.8,-0.5,0.98,23,-22.0,99999,99999
2022,222,11,51.0,52.0,60.0,35.0,-3.9,2.8,0.5,149507.0,1.1,636.0,-0.3,0.4,0.88,23,-20.0,99999,99999
2022,222,12,51.0,52.0,57.0,32.0,-4.2,2.5,-1.0,137539.0,1.1,636.0,0.4,2.6,0.86,27,-17.0,99999,99999
2022,222,13,51.0,52.0,60.0,34.0,-5.0,0.7,1.4,125279.0,1.0,616.0,2.6,-1.5,0.71,27,-18.0,99999,99999
2022,222,14,51.0,52.0,63.0,37.0,-4.8,1.0,-0.5,123065.0,1.0,608.0,2.6,1.9,0.68,27,-16.0,99999,99999
2022,222,15,51.0,52.0,58.0,31.0,-3.0,1.7,-0.4,179759.0,1.2,645.0,1.5,1.9,0.94,30,-12.0,99999,99999
2022,222,16,51.0,52.0,59.0,26.0,-4.0,2.5,-0.4,148174.0,1.0,612.0,-1.3,2.3,0.7,30,-13.0,99999,99999
2022,222,17,51.0,52.0,61.0,35.0,-2.1,3.5,-1.8,173201.0,1.3,611.0,0.0,2.3,0.9,30,-17.0,99999,99999
2022,222,18,51.0,52.0,56.0,31.0,-2.6,3.0,-1.4,187363.0,1.2,594.0,0.0,2.1,0.79,37,-19.0,99999,99999
2022,222,19,51.0,52.0,65.0,36.0,-1.4,1.4,0.1,183830.0,1.2,597.0,3.0,-0.5,0.82,37,-19.0,99999,99999
2022,222,20,51.0,52.0,60.0,32.0,1.5,3.5,-0.8,178925.0,1.6,632.0,-0.0,0.7,1.15,37,-14.0,99999,99999
2022,222,21,51.0,52.0,56.0,31.0,0.0,3.6,-0.8,175726.0,1.6,608.0,-0.6,0.5,1.06,23,-20.0,99999,99999
2022,222,22,51.0,52.0,60.0,34.0,-3.5,1.3,0.0,146241.0,1.1,552.0,2.1,0.3,0.64,23,-24.0,99999,99999
2022,222,23,51.0,52.0,63.0,33.0,0.6,3.5,0.5,187005.0,1.6,612.0,-0.3,-0.6,1.07,23,-22.0,99999,99999
2022,223,0,51.0,52.0,57.0,27.0,1.2,3.7,0.1,164087.0,1.7,611.0,-0.5,-0.2,1.14,23,-23.0,99999,99999
2022,223,1,51.0,52.0,61.0,34.0,-0.5,3.4,-1.6,166442.0,1.6,587.0,-0.5,1.6,1.01,23,-23.0,99999,99999
2022,223,2,51.0,52.0,60.0,32.0,0.4,3.1,-0.2,205778.0,1.8,597.0,0.8,0.0,1.14,23,-26.0,99999,99999
2022,223,3,51.0,52.0,58.0,33.0,-0.9,2.9,-0.6,199114.0,1.7,575.0,0.6,-0.3,1.12,17,-27.0,99999,99999
2022,223,4,51.0,52.0,58.0,17.0,-2.6,2.5,0.8,158330.0,1.6,552.0,1.2,-2.0,0.98,17,-26.0,99999,99999
2022,223,5,51.0,52.0,62.0,25.0,0.5,3.4,-1.4,131601.0,1.6,580.0,0.5,0.4,1.08,17,-22.0,99999,99999
2022,223,6,51.0,52.0,59.0,30.0,0.4,4.8,-0.7,104497.0,1.5,556.0,-1.4,-1.2,0.84,23,-24.0,99999,99999
2022,223,7,51.0,52.0,59.0,27.0,-2.3,3.4,0.4,128572.0,1.6,553.0,-0.3,-1.4,0.9,23,-24.0,99999,99999
2022,223,8,51.0,52.0,61.0,25.0,-3.2,1.8,1.7,136596.0,1.8,547.0,1.3,-2.9,1.0,23,-19.0,99999,99999
2022,223,9,51.0,52.0,62.0,36.0,-0.2,3.5,-0.4,138823.0,2.2,562.0,0.6,-1.3,1.33,33,-14.0,99999,99999
2022,223,10,51.0,52.0,60.0,37.0,2.5,2.6,-2.5,96700.0,2.5,569.0,1.7,-0.3,1.6,33,-14.0,99999,99999
2022,223,11,51.0,52.0,60.0,35.0,2.3,1.8,-2.6,98279.0,2.8,560.0,2.2,-1.2,1.73,33,-17.0,99999,99999
2022,223,12,51.0,52.0,59.0,34.0,2.5,1.9,-3.4,82733.0,2.8,569.0,1.2,-1.0,1.8,30,-20.0,99999,99999
2022,223,13,51.0,52.0,59.0,34.0,0.9,1.7,-3.9,106304.0,3.2,564.0,1.9,-0.7,2.02,30,-19.0,99999,99999
2022,223,14,51.0,52.0,58.0,33.0,-0.8,1.5,-4.4,118061.0,3.8,555.0,1.9,-0.4,2.28,30,-21.0,99999,99999
2022,223,15,51.0,52.0,63.0,35.0,-3.8,-1.9,-3.2,131494.0,4.0,545.0,2.5,-0.2,2.21,40,-20.0,99999,99999
2022,223,16,51.0,52.0,59.0,36.0,1.5,3.2,-4.7,114323.0,5.2,569.0,-0.5,0.6,2.99,40,-16.0,99999,99999
2022,223,17,51.0,52.0,59.0,32.0,3.6,3.9,-4.2,80614.0,5.6,563.0,-0.2,0.2,3.05,40,-22.0,99999,99999
2022,223,18,51.0,52.0,61.0,29.0,4.3,5.2,-4.0,84551.0,6.3,563.0,-0.3,0.9,3.43,43,-30.0,99999,99999
2022,223,19,51.0,52.0,60.0,33.0,4.5,5.8,-3.9,87401.0,6.6,555.0,-0.5,1.5,3.5,43,-29.0,99999,99999
2022,223,20,51.0,52.0,59.0,34.0,4.6,6.5,-1.9,104725.0,6.9,549.0,-0.9,0.5,3.58,43,-32.0,99999,99999
2022,223,21,51.0,52.0,55.0,29.0,2.0,7.2,-0.5,151776.0,6.1,534.0,-0.9,0.4,3.08,33,-33.0,99999,99999
2022,223,22,51.0,52.0,67.0,36.0,5.1,7.0,-0.7,213569.0,3.2,564.0,-0.3,3.5,1.85,33,-34.0,99999,99999
2022,223,23,51.0,52.0,60.0,35.0,6.1,7.0,-0.8,159030.0,3.4,569.0,-0.5,4.1,1.96,33,-29.0,99999,99999
2022,224,0,51.0,52.0,59.0,33.0,6.9,7.0,0.6,149724.0,3.4,571.0,-0.6,4.0,2.22,27,-30.0,99999,99999
2022,224,1,51.0,52.0,62.0,32.0,0.5,3.0,7.4,468181.0,2.2,584.0,-2.7,3.7,1.48,27,-27.0,99999,99999
2022,224,2,51.0,52.0,59.0,29.0,0.9,3.5,3.1,837102.0,2.7,589.0,-3.6,6.0,1.76,27,-21.0,99999,99999
2022,224,3,51.0,52.0,60.0,29.0,3.8,2.8,3.0,774281.0,2.7,594.0,-6.0,6.8,1.91,7,-20.0,99999,99999
2022,224,4,51.0,52.0,59.0,31.0,3.1,3.7,3.4,653585.0,2.2,565.0,-7.6,5.4,1.4,7,-23.0,99999,99999
2022,224,5,51.0,52.0,58.0,22.0,2.0,4.4,4.4,606631.0,2.0,547.0,-7.8,3.8,1.2,7,-25.0,99999,99999
2022,224,6,51.0,52.0,62.0,25.0,2.0,4.3,4.2,657602.0,2.0,580.0,-5.8,1.2,1.35,23,-23.0,99999,99999
2022,224,7,51.0,52.0,57.0,19.0,0.6,5.3,0.6,541316.0,1.7,560.0,-5.0,2.6,0.99,23,-23.0,99999,99999
2022,224,8,51.0,52.0,63.0,27.0,-3.2,-2.5,3.6,551678.0,2.0,553.0,-1.5,-1.1,1.14,23,-24.0,99999,99999
2022,224,9,51.0,52.0,61.0,20.0,-4.2,-2.8,-0.9,536911.0,2.1,563.0,-2.6,-0.9,1.23,20,-20.0,99999,99999
2022,224,10,51.0,52.0,61.0,28.0,-1.4,3.8,-1.4,398919.0,1.6,582.0,-2.7,-1.8,1.01,20,-18.0,99999,99999
2022,224,11,51.0,52.0,60.0,28.0,-1.5,2.6,-2.2,371675.0,1.5,590.0,-2.3,-1.9,0.97,20,-28.0,99999,99999
2022,224,12,51.0,52.0,60.0,27.0,-3.7,0.9,-0.7,342022.0,1.4,589.0,-1.0,-1.6,0.97,20,-32.0,99999,99999
2022,224,13,51.0,52.0,61.0,19.0,-3.7,1.3,-0.1,257104.0,1.1,596.0,-0.0,-1.5,0.78,20,-32.0,99999,99999
2022,224,14,51.0,52.0,59.0,31.0,-3.8,1.3,0.3,228763.0,1.0,601.0,0.6,-1.1,0.62,20,-27.0,99999,99999
2022,224,15,51.0,52.0,59.0,36.0,-3.4,2.1,0.5,235124.0,1.0,593.0,-0.6,-0.9,0.63,13,-22.0,99999,99999
2022,224,16,51.0,52.0,60.0,34.0,-3.4,2.2,0.0,217683.0,0.9,587.0,-1.2,-0.3,0.62,13,-21.0,99999,99999
2022,224,17,51.0,52.0,59.0,33.0,-2.3,2.9,0.9,200601.0,0.9,584.0,-1.4,-1.0,0.61,13,-22.0,99999,99999
2022,224,18,51.0,52.0,60.0,35.0,-2.8,2.1,1.6,192195.0,0.9,578.0,-0.8,-1.4,0.6,3,-21.0,99999,99999
2022,224,19,51.0,52.0,59.0,36.0,-3.6,1.6,1.6,166491.0,0.9,576.0,-1.0,-0.3,0.6,3,-19.0,99999,99999
2022,224,20,51.0,52.0,60.0,34.0,-3.4,1.1,2.2,137699.0,0.8,575.0,-0.9,-0.5,0.47,3,-17.0,99999,99999
2022,224,21,51.0,52.0,61.0,34.0,-3.6,1.3,1.7,137773.0,0.9,575.0,-1.7,0.5,0.6,7,-18.0,99999,99999
2022,224,22,51.0,52.0,61.0,35.0,-0.8,-1.1,0.0,156425.0,1.2,576.0,0.1,-1.1,0.73,7,-18.0,99999,99999
2022,224,23,51.0,52.0,59.0,33.0,1.9,-2.9,0.2,125132.0,1.5,578.0,2.8,-2.2,0.9,7,-18.0,99999,99999
2022,225,0,51.0,52.0,54.0,27.0,-0.3,-3.3,0.0,105444.0,1.6,543.0,3.4,-2.7,0.86,10,-19.0,99999,99999
2022,225,1,51.0,52.0,55.0,30.0,-2.4,-3.5,0.1,94341.0,1.6,498.0,4.1,-3.4,0.73,10,-18.0,99999,99999
2022,225,2,51.0,52.0,57.0,32.0,-3.0,-2.7,0.9,64262.0,1.6,471.0,3.4,-5.7,0.66,10,-14.0,99999,99999
2022,225,3,51.0,52.0,68.0,35.0,-1.6,0.7,3.1,90463.0,1.9,502.0,-2.5,-8.6,0.9,20,-13.0,99999,99999
2022,225,4,51.0,52.0,57.0,31.0,-1.1,4.0,-0.6,113876.0,1.9,506.0,-6.2,-3.0,0.91,20,-15.0,99999,99999
2022,225,5,51.0,52.0,64.0,21.0,-1.7,3.3,-1.3,94591.0,1.9,490.0,-5.7,-2.6,0.85,20,-16.0,99999,99999
2022,225,6,51.0,52.0,57.0,32.0,-0.8,3.1,0.9,107073.0,2.0,510.0,-2.5,-4.3,0.96,23,-17.0,99999,99999
2022,225,7,51.0,52.0,60.0,29.0,-2.2,2.4,3.2,106118.0,2.1,494.0,-1.4,-6.0,0.94,23,-15.0,99999,99999
2022,225,8,51.0,52.0,59.0,32.0,0.2,3.2,-1.7,106720.0,2.3,521.0,-0.5,-0.1,1.15,23,-8.0,99999,99999
2022,225,9,51.0,52.0,62.0,27.0,-1.9,4.5,-0.5,133881.0,2.7,498.0,-1.7,-1.3,1.26,20,-13.0,99999,99999
2022,225,10,51.0,52.0,59.0,34.0,0.0,4.4,4.1,125905.0,2.9,514.0,-1.3,-5.2,1.41,20,-15.0,99999,99999
2022,225,11,51.0,52.0,61.0,35.0,-1.1,4.4,2.1,121186.0,3.5,506.0,-1.8,-3.9,1.63,20,-12.0,99999,99999
2022,225,12,51.0,52.0,58.0,35.0,-2.6,-0.3,0.7,147791.0,5.2,499.0,1.8,-2.5,2.4,20,-8.0,99999,99999
2022,225,13,51.0,52.0,62.0,33.0,-0.9,0.9,-1.7,150764.0,4.8,500.0,0.5,-1.5,2.2,20,-9.0,99999,99999
2022,225,14,51.0,52.0,61.0,37.0,0.8,3.6,-2.0,135033.0,4.3,508.0,-1.2,-1.9,2.0,20,-15.0,99999,99999
2022,225,15,51.0,52.0,60.0,35.0,3.9,5.1,0.9,107275.0,3.3,527.0,-0.7,-4.1,1.63,27,-21.0,99999,99999
2022,225,16,51.0,52.0,60.0,34.0,1.0,4.7,-1.5,182460.0,3.0,505.0,-1.2,-2.5,1.45,27,-19.0,99999,99999
2022,225,17,51.0,52.0,60.0,31.0,3.1,4.2,-0.4,187195.0,2.5,510.0,-0.8,-3.4,1.24,27,-18.0,99999,99999
2022,225,18,51.0,52.0,59.0,35.0,1.7,3.4,2.0,235854.0,2.7,503.0,0.6,-4.6,1.35,20,-14.0,99999,99999
2022,225,19,51.0,52.0,61.0,32.0,2.0,3.3,-1.6,234014.0,2.8,496.0,0.4,-1.3,1.32,20,-8.0,99999,99999
2022,225,20,51.0,52.0,57.0,33.0,2.8,3.6,1.0,196166.0,2.3,498.0,-1.4,-2.4,1.09,20,-9.0,99999,99999
2022,225,21,51.0,52.0,60.0,31.0,1.2,3.3,0.1,195030.0,2.6,490.0,-1.4,-2.5,1.19,20,-8.0,99999,99999
2022,225,22,51.0,52.0,58.0,33.0,-0.6,2.9,-2.5,174321.0,2.9,487.0,-1.6,-0.8,1.4,20,-11.0,99999,99999
2022,225,23,51.0,52.0,60.0,36.0,-1.3,1.4,-2.0,165071.0,3.0,489.0,-0.9,-0.6,1.51,20,-15.0,99999,99999
2022,226,0,51.0,52.0,61.0,30.0,-3.3,-1.7,-2.8,132405.0,3.1,488.0,0.7,-0.5,1.6,27,-20.0,99999,99999
2022,226,1,51.0,52.0,58.0,34.0,-2.7,-0.8,-2.7,141588.0,3.5,487.0,0.2,-0.7,1.75,27,-17.0,99999,99999
2022,226,2,51.0,52.0,61.0,35.0,-2.3,-1.7,-0.2,148037.0,3.6,491.0,1.7,-1.8,1.73,27,-21.0,99999,99999
2022,226,3,51.0,52.0,60.0,33.0,-2.3,-0.9,-1.3,128977.0,3.3,491.0,1.0,0.1,1.55,20,-21.0,99999,99999
2022,226,4,51.0,52.0,61.0,36.0,-1.6,1.5,-1.2,129716.0,3.4,496.0,-1.3,0.3,1.6,20,-20.0,99999,99999
2022,226,5,51.0,52.0,57.0,34.0,-2.9,2.6,0.8,108277.0,3.3,476.0,-2.6,-2.0,1.43,20,-18.0,99999,99999
2022,226,6,51.0,52.0,60.0,33.0,-1.5,2.1,3.2,102566.0,3.4,488.0,-1.0,-5.0,1.48,13,-16.0,99999,99999
