YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,138,20,51.0,52.0,60.0,35.0,-3.7,1.3,0.0,15277.0,2.5,311.0,-2.1,1.2,0.45,3,8.0,99999,99999
2023,138,21,51.0,52.0,61.0,34.0,-3.8,1.0,0.4,15849.0,2.6,309.0,-1.4,0.5,0.47,0,9.0,99999,99999
2023,138,22,51.0,52.0,62.0,35.0,-2.0,2.8,0.7,19266.0,2.9,322.0,-4.2,-0.0,0.54,0,8.0,99999,99999
2023,138,23,51.0,52.0,62.0,31.0,-2.5,2.6,1.0,17662.0,2.7,328.0,-3.6,-0.1,0.52,0,7.0,99999,99999
2023,139,0,51.0,52.0,60.0,36.0,-2.4,2.9,1.1,20118.0,3.1,330.0,-4.1,-0.2,0.6,3,8.0,99999,99999
2023,139,1,51.0,52.0,61.0,30.0,-1.6,3.0,2.0,21296.0,3.6,336.0,-3.4,-1.0,0.71,3,9.0,99999,99999
2023,139,2,51.0,52.0,56.0,28.0,-2.1,2.5,2.4,21154.0,3.9,333.0,-2.7,-1.5,0.76,3,14.0,99999,99999
2023,139,3,51.0,52.0,63.0,34.0,-3.0,2.0,1.9,19559.0,4.1,325.0,-2.1,-0.8,0.76,3,19.0,99999,99999
2023,139,4,51.0,52.0,54.0,31.0,-2.3,3.3,0.4,21889.0,4.4,317.0,-4.6,0.0,0.79,3,20.0,99999,99999
2023,139,5,51.0,52.0,60.0,37.0,-1.6,3.6,0.6,22872.0,4.8,317.0,-5.1,-0.2,0.86,3,17.0,99999,99999
2023,139,6,51.0,52.0,59.0,19.0,-2.1,3.2,0.4,23090.0,4.6,312.0,-4.6,0.2,0.81,3,16.0,99999,99999
2023,139,7,51.0,52.0,59.0,30.0,-3.3,2.1,0.2,18709.0,3.6,296.0,-3.4,1.0,0.59,3,16.0,99999,99999
2023,139,8,51.0,52.0,63.0,33.0,-2.3,3.4,0.9,25244.0,4.6,308.0,-4.6,-0.2,0.8,3,13.0,99999,99999
2023,139,9,51.0,52.0,58.0,31.0,-1.7,3.9,0.8,34400.0,5.5,314.0,-4.6,0.6,0.99,7,13.0,99999,99999
2023,139,10,51.0,52.0,65.0,28.0,-1.5,4.1,0.8,27053.0,6.3,318.0,-4.5,0.9,1.15,7,19.0,99999,99999
2023,139,11,51.0,52.0,57.0,27.0,0.0,5.4,1.9,25487.0,9.2,335.0,-3.2,-0.1,1.82,7,18.0,99999,99999
2023,139,12,51.0,52.0,61.0,35.0,-3.8,3.9,0.6,25959.0,6.3,305.0,-2.5,-0.6,1.09,10,19.0,99999,99999
2023,139,13,51.0,52.0,56.0,31.0,-2.4,4.7,2.1,33408.0,7.9,320.0,-2.2,-1.6,1.48,10,18.0,99999,99999
2023,139,14,51.0,52.0,66.0,34.0,-4.3,3.9,1.3,35357.0,8.9,316.0,-1.8,-1.0,1.61,10,21.0,99999,99999
2023,139,15,51.0,52.0,61.0,31.0,-2.4,4.6,3.0,43969.0,10.7,333.0,-2.2,-1.7,2.09,17,25.0,99999,99999
2023,139,16,51.0,52.0,57.0,32.0,-3.8,5.0,3.2,41340.0,11.6,329.0,-2.3,-2.1,2.21,17,24.0,99999,99999
2023,139,17,51.0,52.0,61.0,37.0,-2.3,3.0,6.5,39290.0,12.1,330.0,-2.4,-5.3,2.3,17,18.0,99999,99999
2023,139,18,51.0,52.0,62.0,37.0,-3.4,3.7,4.8,28886.0,14.8,329.0,-2.0,-3.5,2.78,30,12.0,99999,99999
2023,139,19,51.0,52.0,60.0,32.0,-3.6,3.8,4.3,26466.0,16.0,340.0,-1.7,-3.8,3.25,30,18.0,99999,99999
2023,139,20,51.0,52.0,64.0,37.0,-1.5,3.8,-4.7,35936.0,23.4,352.0,-1.8,0.6,5.04,30,30.0,99999,99999
2023,139,21,51.0,52.0,59.0,36.0,0.8,2.8,-6.3,37406.0,31.7,360.0,-3.1,0.1,7.22,40,31.0,99999,99999
2023,139,22,51.0,52.0,63.0,36.0,2.4,4.6,-11.4,31169.0,21.4,368.0,-1.8,-2.4,4.99,40,16.0,99999,99999
2023,139,23,51.0,52.0,60.0,26.0,2.7,4.5,-12.2,28826.0,22.1,371.0,-2.9,-3.3,5.26,40,-10.0,99999,99999
2023,140,0,51.0,52.0,59.0,32.0,3.7,2.2,-12.2,34842.0,20.2,370.0,1.1,-3.7,4.84,57,-17.0,99999,99999
2023,140,1,51.0,52.0,65.0,36.0,4.5,-4.8,-13.4,37440.0,12.9,383.0,-3.5,-1.4,3.3,57,-27.0,99999,99999
2023,140,2,51.0,52.0,63.0,32.0,1.4,-11.2,-11.1,40427.0,16.2,407.0,-9.0,1.4,4.68,57,-39.0,99999,99999
2023,140,3,51.0,52.0,59.0,30.0,2.6,-9.9,2.9,68054.0,21.1,410.0,-6.8,3.6,6.42,50,-43.0,99999,99999
2023,140,4,51.0,52.0,68.0,35.0,3.8,-10.8,3.8,155740.0,12.1,435.0,0.2,2.5,4.31,50,-35.0,99999,99999
2023,140,5,51.0,52.0,60.0,20.0,-1.4,-8.5,-8.3,645860.0,8.1,459.0,4.5,2.9,3.65,50,-37.0,99999,99999
2023,140,6,51.0,52.0,58.0,20.0,-1.7,-13.3,-3.9,751763.0,8.1,482.0,4.7,2.4,3.71,47,-54.0,99999,99999
2023,140,7,51.0,52.0,67.0,10.0,3.8,-8.8,-1.3,598272.0,8.1,452.0,7.6,-0.9,4.13,47,-56.0,99999,99999
2023,140,8,51.0,52.0,59.0,26.0,-2.5,-11.5,2.7,516903.0,8.9,496.0,4.6,-1.1,4.15,47,-43.0,99999,99999
2023,140,9,51.0,52.0,56.0,23.0,0.7,9.1,-3.8,383980.0,8.4,497.0,9.7,-2.2,4.15,47,-43.0,99999,99999
2023,140,10,51.0,52.0,60.0,28.0,7.4,9.4,0.4,387835.0,8.7,464.0,8.2,-0.3,3.75,47,-50.0,99999,99999
2023,140,11,51.0,52.0,62.0,19.0,6.9,3.9,2.2,473328.0,7.3,475.0,6.4,-4.6,3.44,47,-57.0,99999,99999
2023,140,12,51.0,52.0,61.0,25.0,6.9,-5.7,5.3,538473.0,5.6,496.0,0.1,-4.5,2.59,27,-46.0,99999,99999
2023,140,13,51.0,52.0,64.0,29.0,3.3,-7.7,3.5,491198.0,4.7,529.0,1.0,-5.1,2.52,27,-44.0,99999,99999
2023,140,14,51.0,52.0,61.0,33.0,2.7,-5.8,3.5,422239.0,3.6,552.0,1.6,-1.6,1.99,27,-54.0,99999,99999
2023,140,15,51.0,52.0,60.0,18.0,3.8,-6.7,-0.7,460065.0,3.5,541.0,1.2,-4.4,1.93,33,-53.0,99999,99999
2023,140,16,51.0,52.0,61.0,20.0,3.2,-6.7,1.8,410877.0,3.5,559.0,1.3,-0.7,1.99,33,-55.0,99999,99999
2023,140,17,51.0,52.0,54.0,20.0,3.5,-6.2,1.8,359861.0,2.8,557.0,2.6,-0.4,1.53,33,-52.0,99999,99999
2023,140,18,51.0,52.0,62.0,28.0,7.4,-1.6,0.3,274253.0,2.3,521.0,7.9,-3.1,1.25,30,-46.0,99999,99999
2023,140,19,51.0,52.0,62.0,33.0,3.1,-5.8,2.3,276161.0,2.2,565.0,1.6,-0.2,1.4,30,-44.0,99999,99999
2023,140,20,51.0,52.0,61.0,28.0,2.7,-5.9,0.0,240493.0,2.0,571.0,-0.6,-2.6,1.3,30,-40.0,99999,99999
2023,140,21,51.0,52.0,60.0,24.0,0.4,-5.6,-0.4,236005.0,2.0,586.0,-2.3,-3.0,1.29,33,-35.0,99999,99999
2023,140,22,51.0,52.0,60.0,24.0,2.3,-5.3,-1.0,171337.0,1.3,573.0,-2.2,-3.5,0.8,33,-35.0,99999,99999
2023,140,23,51.0,52.0,60.0,34.0,4.4,-3.1,0.7,119855.0,1.1,546.0,0.2,-0.7,0.63,33,-35.0,99999,99999
2023,141,0,51.0,52.0,58.0,31.0,4.3,-3.1,0.3,98789.0,1.0,539.0,-0.1,-1.3,0.56,27,-29.0,99999,99999
2023,141,1,51.0,52.0,58.0,32.0,4.7,-2.7,-0.4,104754.0,1.0,519.0,-0.0,-2.9,0.54,27,-25.0,99999,99999
2023,141,2,51.0,52.0,60.0,31.0,4.4,-3.4,-1.4,104044.0,1.1,523.0,-1.1,-3.6,0.57,27,-27.0,99999,99999
2023,141,3,51.0,52.0,57.0,30.0,4.6,-2.6,-1.4,107759.0,2.4,508.0,-1.3,-2.0,1.19,20,-21.0,99999,99999
2023,141,4,51.0,52.0,59.0,28.0,4.8,-1.8,-1.1,114133.0,3.0,494.0,-1.8,-0.8,1.4,20,-19.0,99999,99999
2023,141,5,51.0,52.0,57.0,26.0,3.2,-0.6,2.5,102650.0,3.5,470.0,-2.8,-0.0,1.48,20,-23.0,99999,99999
2023,141,6,51.0,52.0,62.0,37.0,3.7,-0.7,2.5,98661.0,3.5,462.0,-3.3,-0.0,1.45,13,-21.0,99999,99999
2023,141,7,51.0,52.0,57.0,35.0,3.1,-0.9,1.6,99730.0,3.9,472.0,-3.6,-0.6,1.68,13,-20.0,99999,99999
2023,141,8,51.0,52.0,60.0,30.0,3.9,0.0,0.4,97619.0,3.9,464.0,-3.3,-2.0,1.63,13,-18.0,99999,99999
2023,141,9,51.0,52.0,60.0,33.0,4.1,1.0,0.4,87302.0,3.9,459.0,-3.0,-1.8,1.6,13,-16.0,99999,99999
2023,141,10,51.0,52.0,61.0,36.0,3.6,0.6,-2.6,87259.0,3.7,457.0,-2.9,-4.0,1.47,13,-9.0,99999,99999
2023,141,11,51.0,52.0,60.0,35.0,2.1,-2.8,-3.4,91357.0,3.7,464.0,-4.8,-4.1,1.48,13,-10.0,99999,99999
2023,141,12,51.0,52.0,58.0,26.0,2.0,-3.5,-3.4,25717.0,2.8,461.0,-4.3,-3.3,1.03,30,-16.0,99999,99999
2023,141,13,51.0,52.0,61.0,32.0,0.9,-2.7,-4.5,30392.0,3.1,459.0,-4.9,-5.6,1.13,30,-19.0,99999,99999
2023,141,14,51.0,52.0,61.0,34.0,2.0,-2.2,-5.5,22811.0,7.3,466.0,-11.3,-6.0,2.76,30,-15.0,99999,99999
2023,141,15,51.0,52.0,61.0,35.0,0.0,-5.9,-4.6,50413.0,10.5,471.0,-10.0,-5.5,4.15,40,-18.0,99999,99999
2023,141,16,51.0,52.0,61.0,28.0,-3.3,-6.1,1.7,160389.0,7.8,481.0,-3.9,-0.5,3.71,40,-19.0,99999,99999
2023,141,17,51.0,52.0,63.0,37.0,2.5,0.6,3.1,232598.0,7.9,512.0,-2.9,2.1,4.47,40,-9.0,99999,99999
2023,141,18,51.0,52.0,63.0,36.0,3.5,-1.9,-3.6,210525.0,7.7,530.0,-3.0,2.9,4.64,57,-5.0,99999,99999
2023,141,19,51.0,52.0,57.0,32.0,3.1,-2.9,-5.2,183686.0,6.4,536.0,-3.3,1.4,3.93,57,-16.0,99999,99999
2023,141,20,51.0,52.0,62.0,37.0,4.4,-4.8,-7.7,123815.0,5.3,523.0,-4.1,-0.1,2.91,57,-35.0,99999,99999
2023,141,21,51.0,52.0,60.0,7.0,1.6,-6.8,-0.5,202434.0,6.9,537.0,-2.8,2.7,4.01,57,-34.0,99999,99999
2023,141,22,51.0,51.0,59.0,36.0,-1.2,-0.7,-4.6,180393.0,11.4,536.0,-2.2,0.3,6.55,57,-36.0,99999,99999
2023,141,23,51.0,51.0,64.0,37.0,-3.2,6.0,-3.7,228139.0,7.0,554.0,1.5,0.6,4.3,57,-38.0,99999,99999
2023,142,0,51.0,52.0,59.0,14.0,-5.1,3.0,-3.3,311091.0,6.1,574.0,0.5,0.3,4.14,47,-34.0,99999,99999
2023,142,1,51.0,52.0,61.0,35.0,2.6,-3.9,-3.8,274421.0,5.7,575.0,2.6,1.5,3.99,47,-39.0,99999,99999
2023,142,2,51.0,52.0,61.0,35.0,4.1,-3.4,-1.7,275494.0,5.4,580.0,3.0,2.1,3.91,47,-40.0,99999,99999
2023,142,3,51.0,52.0,59.0,35.0,0.1,0.3,-1.3,206958.0,5.1,584.0,0.4,1.5,3.5,33,-38.0,99999,99999
2023,142,4,51.0,52.0,56.0,33.0,-2.9,1.1,-1.9,204955.0,5.4,560.0,-1.3,0.2,3.48,33,-35.0,99999,99999
2023,142,5,51.0,52.0,60.0,28.0,2.8,1.2,-2.4,219467.0,5.9,536.0,-1.1,0.1,3.57,33,-33.0,99999,99999
2023,142,6,51.0,52.0,60.0,33.0,5.8,0.5,-2.1,223357.0,5.8,529.0,-0.1,0.6,3.4,27,-29.0,99999,99999
2023,142,7,51.0,52.0,59.0,36.0,5.0,4.3,-0.9,200487.0,5.3,525.0,1.9,0.0,3.09,27,-26.0,99999,99999
2023,142,8,51.0,52.0,62.0,37.0,-1.0,5.6,-2.4,219014.0,5.0,524.0,2.4,-0.6,2.8,27,-25.0,99999,99999
2023,142,9,51.0,52.0,57.0,28.0,2.3,0.2,0.6,245015.0,4.4,531.0,0.4,-0.4,2.63,27,-16.0,99999,99999
2023,142,10,51.0,52.0,60.0,29.0,1.9,-1.7,-1.8,242003.0,3.5,506.0,1.6,-1.3,1.93,27,-19.0,99999,99999
2023,142,11,51.0,52.0,62.0,27.0,1.9,-0.9,-2.7,220552.0,3.9,531.0,2.3,-3.2,2.24,27,-18.0,99999,99999
2023,142,12,51.0,52.0,61.0,30.0,0.3,3.5,-1.3,194194.0,5.2,534.0,3.6,-3.1,2.89,23,-14.0,99999,99999
2023,142,13,51.0,52.0,60.0,28.0,0.0,3.8,-0.3,200243.0,5.4,540.0,3.1,-1.8,3.23,23,-12.0,99999,99999
2023,142,14,51.0,52.0,61.0,30.0,0.8,2.8,2.6,200875.0,5.2,542.0,1.4,-2.4,3.3,23,-7.0,99999,99999
2023,142,15,51.0,52.0,60.0,36.0,3.4,-3.9,1.9,202221.0,5.5,560.0,0.7,-3.3,3.73,33,-3.0,99999,99999
2023,142,16,51.0,52.0,60.0,36.0,2.9,-2.5,-2.2,234333.0,4.8,569.0,1.7,-3.3,3.45,33,-7.0,99999,99999
2023,142,17,51.0,52.0,62.0,32.0,4.7,-4.7,0.2,258536.0,4.2,587.0,3.4,-3.6,3.1,33,-14.0,99999,99999
2023,142,18,51.0,52.0,61.0,32.0,3.3,-1.2,0.8,329883.0,5.1,616.0,6.7,-3.4,4.11,40,-14.0,99999,99999
2023,142,19,51.0,52.0,61.0,34.0,2.0,-5.3,2.4,312073.0,5.5,620.0,5.9,-2.1,4.45,40,-15.0,99999,99999
2023,142,20,51.0,52.0,61.0,23.0,1.4,-7.7,-2.8,253639.0,5.2,618.0,5.5,-4.4,4.13,40,-16.0,99999,99999
2023,142,21,51.0,52.0,57.0,10.0,3.8,-4.1,1.6,324056.0,5.1,609.0,7.1,0.6,3.82,40,-15.0,99999,99999
2023,142,22,51.0,52.0,61.0,12.0,5.9,-4.4,-2.2,240937.0,3.6,613.0,5.3,-4.4,2.71,40,-24.0,99999,99999
2023,142,23,51.0,52.0,59.0,19.0,5.2,-4.7,-0.9,221993.0,3.2,615.0,5.3,-2.0,2.38,40,-30.0,99999,99999
2023,143,0,51.0,52.0,60.0,22.0,7.2,-2.9,1.7,215999.0,2.9,589.0,7.9,0.6,1.92,27,-27.0,99999,99999
2023,143,1,51.0,52.0,61.0,11.0,6.6,-0.7,-0.1,255689.0,3.5,606.0,9.0,-3.1,2.47,27,-24.0,99999,99999
2023,143,2,51.0,52.0,59.0,22.0,3.6,-6.5,-2.0,245290.0,3.8,603.0,5.6,-4.8,2.7,27,-19.0,99999,99999
2023,143,3,51.0,52.0,57.0,25.0,3.8,-6.2,-1.7,201576.0,3.6,584.0,5.5,-4.6,2.34,30,-14.0,99999,99999
2023,143,4,51.0,52.0,61.0,20.0,3.2,-5.1,0.4,255684.0,3.8,574.0,7.5,-1.4,2.48,30,-14.0,99999,99999
2023,143,5,51.0,52.0,57.0,10.0,3.4,-3.1,3.2,276073.0,4.3,560.0,7.6,-2.8,2.63,30,-12.0,99999,99999
2023,143,6,51.0,52.0,59.0,15.0,3.4,-3.2,2.6,261690.0,3.8,541.0,6.2,-1.8,2.19,27,-10.0,99999,99999
2023,143,7,51.0,52.0,62.0,24.0,1.3,-3.3,-1.5,283031.0,4.9,540.0,2.4,-5.2,2.69,27,-10.0,99999,99999
2023,143,8,51.0,52.0,61.0,34.0,2.3,-4.1,-0.2,210856.0,4.8,525.0,-0.5,-4.7,2.6,27,-13.0,99999,99999
2023,143,9,51.0,52.0,57.0,34.0,2.0,-2.7,5.6,212994.0,4.7,525.0,0.3,-1.8,2.63,20,-12.0,99999,99999
2023,143,10,51.0,52.0,63.0,38.0,1.1,-2.4,3.7,187052.0,4.0,559.0,-0.6,-2.0,2.42,20,-5.0,99999,99999
2023,143,11,51.0,52.0,60.0,29.0,2.4,-0.6,-1.4,155177.0,3.4,567.0,0.8,-2.8,2.07,20,-4.0,99999,99999
2023,143,12,51.0,52.0,58.0,33.0,3.0,-1.0,2.5,131881.0,2.7,551.0,0.3,-0.7,1.56,7,-6.0,99999,99999
2023,143,13,51.0,52.0,63.0,37.0,0.7,-1.4,3.9,140466.0,2.7,567.0,-0.1,1.5,1.66,7,-9.0,99999,99999
2023,143,14,51.0,52.0,59.0,33.0,0.1,-2.5,2.9,144588.0,2.9,568.0,-1.3,0.6,1.77,7,-8.0,99999,99999
2023,143,15,51.0,52.0,61.0,35.0,0.2,-3.6,1.4,142499.0,2.8,571.0,-2.1,-0.9,1.75,10,-6.0,99999,99999
2023,143,16,51.0,52.0,58.0,34.0,0.0,-3.4,1.8,152252.0,2.8,576.0,-1.7,0.2,1.81,10,-5.0,99999,99999
2023,143,17,51.0,52.0,61.0,34.0,0.6,-3.7,1.7,153172.0,2.7,571.0,-1.7,0.4,1.73,10,-7.0,99999,99999
2023,143,18,51.0,52.0,59.0,27.0,1.0,-4.2,-2.0,131486.0,2.7,568.0,-1.7,-2.7,1.73,33,-10.0,99999,99999
2023,143,19,51.0,52.0,59.0,31.0,3.4,-2.5,-1.0,151885.0,2.5,544.0,-0.4,-2.0,1.5,33,-11.0,99999,99999
2023,143,20,51.0,52.0,62.0,36.0,2.0,-2.7,-1.4,137274.0,2.7,566.0,-0.7,-2.0,1.7,33,-14.0,99999,99999
2023,143,21,51.0,52.0,62.0,37.0,1.7,-3.1,-2.1,131264.0,2.8,572.0,-0.6,-2.6,1.8,37,-16.0,99999,99999
2023,143,22,51.0,52.0,56.0,27.0,1.8,-2.3,-1.6,178864.0,3.1,573.0,-0.1,-2.3,2.03,37,-9.0,99999,99999
2023,143,23,51.0,52.0,61.0,26.0,2.7,1.0,-1.7,191012.0,3.2,569.0,3.0,-2.2,2.09,37,-9.0,99999,99999
2023,144,0,51.0,52.0,62.0,33.0,1.4,-2.1,-0.8,208276.0,3.4,581.0,-0.1,-1.3,2.25,20,-7.0,99999,99999
2023,144,1,51.0,52.0,61.0,27.0,2.0,-0.5,1.2,194858.0,3.6,578.0,1.1,0.9,2.34,20,-14.0,99999,99999
2023,144,2,51.0,52.0,58.0,28.0,2.7,-0.2,1.3,197218.0,3.6,571.0,1.8,0.3,2.28,20,-16.0,99999,99999
2023,144,3,51.0,52.0,60.0,27.0,2.4,-0.3,-0.8,180768.0,3.3,568.0,1.4,-0.6,2.06,23,-12.0,99999,99999
2023,144,4,51.0,52.0,61.0,37.0,0.9,-2.4,0.8,158859.0,3.2,577.0,0.3,0.1,2.02,23,-8.0,99999,99999
2023,144,5,51.0,52.0,58.0,34.0,1.7,-1.2,2.7,124754.0,3.4,574.0,1.9,0.8,2.08,23,-12.0,99999,99999
2023,144,6,51.0,52.0,59.0,33.0,3.0,0.1,3.1,112366.0,2.8,566.0,2.8,0.6,1.67,13,-10.0,99999,99999
2023,144,7,51.0,52.0,62.0,33.0,0.6,-3.0,1.5,119021.0,2.8,577.0,0.4,-0.6,1.74,13,-5.0,99999,99999
2023,144,8,51.0,52.0,59.0,29.0,0.0,-2.9,1.9,130660.0,2.6,575.0,-0.0,-0.2,1.63,13,-3.0,99999,99999
2023,144,9,51.0,52.0,59.0,36.0,0.7,-2.0,3.5,115778.0,2.7,565.0,0.5,0.7,1.62,20,-2.0,99999,99999
2023,144,10,51.0,52.0,59.0,35.0,-0.7,-1.6,1.4,130777.0,2.7,570.0,0.9,-1.0,1.66,20,0.0,99999,99999
2023,144,11,51.0,52.0,58.0,26.0,2.8,-1.5,2.4,129237.0,2.6,536.0,0.4,0.9,1.42,20,-3.0,99999,99999
2023,144,12,51.0,52.0,60.0,30.0,0.6,-2.0,-3.3,114363.0,2.4,547.0,-0.9,-3.7,1.34,27,-10.0,99999,99999
2023,144,13,51.0,52.0,62.0,34.0,2.7,-3.5,1.2,104509.0,2.1,528.0,-2.4,0.9,1.13,27,-17.0,99999,99999
2023,144,14,51.0,52.0,59.0,35.0,3.0,-3.0,1.1,119690.0,2.1,526.0,-1.9,1.3,1.14,27,-14.0,99999,99999
2023,144,15,51.0,52.0,60.0,29.0,3.2,-2.5,-0.3,141875.0,2.2,524.0,-1.5,-0.3,1.18,23,-8.0,99999,99999
2023,144,16,51.0,52.0,63.0,27.0,1.2,-2.6,-1.5,130867.0,2.3,550.0,-0.7,-2.0,1.33,23,-9.0,99999,99999
2023,144,17,51.0,52.0,55.0,26.0,0.6,-4.6,0.6,141418.0,2.4,552.0,-2.6,-0.3,1.38,23,-15.0,99999,99999
2023,144,18,51.0,52.0,61.0,36.0,2.1,-3.8,-1.9,137839.0,2.6,539.0,-1.8,-2.8,1.41,30,-16.0,99999,99999
2023,144,19,51.0,52.0,58.0,21.0,2.1,-3.1,-2.1,146559.0,2.7,542.0,-0.9,-3.5,1.48,30,-16.0,99999,99999
2023,144,20,51.0,52.0,63.0,34.0,2.7,-2.0,-0.6,159382.0,2.5,535.0,0.4,-1.3,1.36,30,-17.0,99999,99999
2023,144,21,51.0,52.0,60.0,30.0,0.5,-3.6,1.2,181115.0,2.6,567.0,-1.3,1.6,1.59,27,-16.0,99999,99999
2023,144,22,51.0,52.0,58.0,32.0,2.3,-3.4,-0.8,180275.0,2.6,546.0,-1.2,-1.5,1.48,27,-15.0,99999,99999
2023,144,23,51.0,52.0,60.0,30.0,1.6,-3.4,-0.1,189465.0,2.6,553.0,-2.4,-0.4,1.5,27,-16.0,99999,99999
2023,145,0,51.0,52.0,61.0,27.0,2.0,-2.3,2.0,204891.0,2.6,546.0,-0.4,4.4,1.47,30,-17.0,99999,99999
2023,145,1,51.0,52.0,61.0,32.0,2.4,-2.3,-1.2,189142.0,2.5,546.0,-1.6,-0.7,1.4,30,-19.0,99999,99999
2023,145,2,51.0,52.0,59.0,29.0,3.1,-2.8,-0.1,206545.0,2.5,539.0,-1.5,1.3,1.38,30,-15.0,99999,99999
2023,145,3,51.0,52.0,61.0,20.0,0.8,-2.6,-2.2,214487.0,2.5,557.0,-0.4,-1.1,1.47,27,-9.0,99999,99999
2023,145,4,51.0,52.0,62.0,30.0,1.9,-1.7,0.6,235059.0,2.2,564.0,0.9,1.7,1.32,27,-11.0,99999,99999
2023,145,5,51.0,52.0,58.0,34.0,2.4,-3.4,1.0,238451.0,2.4,565.0,-0.5,2.7,1.43,27,-12.0,99999,99999
2023,145,6,51.0,52.0,62.0,36.0,0.9,-1.8,-3.9,257170.0,2.1,576.0,1.6,-2.3,1.3,30,-10.0,99999,99999
2023,145,7,51.0,52.0,59.0,33.0,2.0,-0.1,-1.4,291835.0,1.9,585.0,3.5,-0.2,1.22,30,-15.0,99999,99999
2023,145,8,51.0,52.0,60.0,33.0,1.3,-1.5,-2.9,333793.0,1.7,591.0,2.2,-2.3,1.15,30,-8.0,99999,99999
2023,145,9,51.0,52.0,63.0,35.0,-1.5,-1.0,-3.8,295350.0,1.9,626.0,2.4,-3.7,1.41,27,-16.0,99999,99999
2023,145,10,51.0,52.0,57.0,27.0,1.3,-1.7,-1.7,291327.0,1.7,591.0,1.9,-1.3,1.15,27,-14.0,99999,99999
2023,145,11,51.0,52.0,59.0,27.0,2.6,-2.4,-1.5,270858.0,1.5,583.0,2.8,-0.4,1.0,27,-10.0,99999,99999
2023,145,12,51.0,52.0,60.0,21.0,1.5,-1.6,0.0,364181.0,1.6,596.0,3.5,0.2,1.12,20,-17.0,99999,99999
2023,145,13,51.0,52.0,60.0,33.0,3.3,0.5,-1.2,331555.0,1.8,587.0,5.3,-1.8,1.17,20,-16.0,99999,99999
2023,145,14,51.0,52.0,61.0,34.0,3.4,-2.0,2.0,270427.0,1.5,583.0,3.0,1.7,0.97,20,-12.0,99999,99999
2023,145,15,51.0,52.0,60.0,33.0,1.7,-2.2,2.3,273419.0,1.6,609.0,2.7,1.8,1.14,13,-12.0,99999,99999
2023,145,16,51.0,52.0,60.0,35.0,3.2,-1.3,2.2,241874.0,1.6,587.0,4.2,1.6,1.05,13,-15.0,99999,99999
2023,145,17,51.0,52.0,59.0,35.0,3.4,-0.9,1.5,245308.0,1.6,582.0,4.1,1.4,1.03,13,-17.0,99999,99999
2023,145,18,51.0,52.0,62.0,8.0,1.7,-3.8,-0.4,213599.0,1.3,600.0,0.7,-0.9,0.9,30,-16.0,99999,99999
2023,145,19,51.0,52.0,56.0,13.0,-0.3,-3.7,-0.7,157996.0,1.1,612.0,0.2,-2.1,0.79,30,-16.0,99999,99999
2023,145,20,51.0,52.0,60.0,18.0,4.1,-0.7,0.5,130427.0,0.9,553.0,4.3,-0.2,0.52,30,-15.0,99999,99999
2023,145,21,51.0,52.0,61.0,29.0,4.3,-0.8,-0.3,125207.0,0.9,543.0,3.6,-2.0,0.5,17,-16.0,99999,99999
2023,145,22,51.0,52.0,59.0,14.0,3.2,-1.5,0.3,110171.0,1.0,550.0,3.6,-1.9,0.57,17,-15.0,99999,99999
2023,145,23,51.0,52.0,57.0,8.0,3.0,-2.5,0.0,126944.0,1.2,535.0,0.4,-1.7,0.65,17,-14.0,99999,99999
2023,146,0,51.0,52.0,58.0,16.0,3.4,-1.5,-1.0,155401.0,1.5,501.0,0.4,-2.8,0.71,17,-9.0,99999,99999
2023,146,1,51.0,52.0,62.0,22.0,3.8,-0.9,-1.2,138642.0,1.4,496.0,1.0,-3.7,0.65,17,-11.0,99999,99999
2023,146,2,51.0,52.0,61.0,18.0,1.4,-2.1,-2.8,148037.0,1.7,501.0,0.4,-5.1,0.82,17,-13.0,99999,99999
2023,146,3,51.0,52.0,60.0,10.0,0.3,-1.5,-3.1,,1.9,521.0,-1.3,-3.2,0.99,17,-9.0,99999,99999
2023,146,4,51.0,52.0,55.0,18.0,1.3,-1.7,-2.3,141105.0,1.9,501.0,0.7,-4.8,0.93,17,-10.0,99999,99999
2023,146,5,51.0,52.0,59.0,21.0,2.9,0.7,-2.0,130120.0,1.6,487.0,3.4,-4.2,0.75,17,-14.0,99999,99999
2023,146,6,51.0,52.0,61.0,18.0,3.3,1.7,-1.5,124227.0,1.7,481.0,5.4,-3.3,0.78,13,-11.0,99999,99999
2023,146,7,51.0,52.0,66.0,8.0,1.1,-2.1,-2.4,148330.0,1.8,497.0,-2.0,-5.1,0.87,13,-12.0,99999,99999
2023,146,8,51.0,52.0,53.0,12.0,3.1,-1.3,-1.3,123035.0,1.5,473.0,-1.3,-3.7,0.67,13,-11.0,99999,99999
2023,146,9,51.0,52.0,59.0,13.0,3.3,-0.8,1.0,134128.0,1.5,465.0,0.3,0.7,0.63,10,-13.0,99999,99999
2023,146,10,51.0,52.0,62.0,24.0,3.0,0.2,0.9,120611.0,1.3,466.0,2.7,0.2,0.53,10,-13.0,99999,99999
