YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,209,4,51,52,60,37,5.2,0.3,-2.0,40158.0,10.0,356.0,-0.6,-3.5,2.27,17,-6.0,99999.0,99999
2019,209,5,51,52,58,34,2.5,1.7,-1.7,35618.0,10.3,359.0,0.6,-2.7,2.36,17,-4.0,99999.0,99999
2019,209,6,51,52,58,35,-2.8,-0.6,1.6,26936.0,14.5,347.0,2.0,-3.1,3.07,10,,99999.0,99999
2019,209,7,51,52,62,38,-2.0,1.6,1.3,30357.0,12.4,349.0,0.8,-2.5,2.68,10,2.0,99999.0,99999
2019,209,8,51,52,59,35,-3.1,-0.0,1.3,22873.0,11.2,350.0,0.5,-1.8,2.5,10,1.0,99999.0,99999
2019,209,9,51,52,59,35,-3.7,1.2,0.4,32048.0,10.0,348.0,0.2,-1.7,2.22,10,0.0,99999.0,99999
2019,209,10,51,52,59,35,-3.7,0.9,-0.1,27311.0,10.7,346.0,-0.1,-2.2,2.32,10,-3.0,99999.0,99999
2019,209,11,51,52,60,36,-3.6,0.2,0.4,24546.0,10.9,344.0,-0.4,-2.1,2.33,10,-4.0,99999.0,99999
2019,209,12,51,52,61,37,-1.0,2.0,1.6,29046.0,11.1,342.0,-0.5,-2.0,2.34,10,0.0,99999.0,99999
2019,209,13,51,52,60,36,-2.1,2.2,2.1,30197.0,9.9,348.0,-0.4,-0.9,2.19,10,5.0,99999.0,99999
2019,209,14,51,52,59,36,-2.8,2.4,2.0,29127.0,11.8,347.0,0.2,-0.7,2.55,10,10.0,99999.0,99999
2019,209,15,51,52,59,35,-2.0,1.1,1.9,28621.0,15.6,347.0,0.0,-0.9,3.45,10,15.0,99999.0,99999
2019,209,16,51,52,59,36,-1.1,0.5,0.6,25182.0,17.4,341.0,1.6,-1.8,3.84,10,14.0,99999.0,99999
2019,209,17,51,52,59,36,-2.3,0.1,0.7,27658.0,15.3,337.0,1.2,-1.7,3.32,10,6.0,99999.0,99999
2019,209,18,51,52,61,37,-3.4,1.5,0.7,37989.0,11.0,336.0,-0.9,-1.2,2.41,7,,99999.0,99999
2019,209,19,51,52,58,33,-4.1,-1.4,1.2,32766.0,9.1,336.0,-0.7,-1.8,1.98,7,-3.0,99999.0,99999
2019,209,20,51,52,64,40,-4.1,-1.0,1.5,45067.0,7.4,343.0,0.3,-1.2,1.72,7,-3.0,99999.0,99999
2019,209,21,51,52,61,37,-3.8,0.9,1.9,53012.0,6.0,349.0,0.8,-0.5,1.46,3,0.0,99999.0,99999
2019,209,22,51,52,61,36,-0.5,2.2,-0.1,52543.0,6.9,352.0,1.3,-0.7,1.65,3,1.0,99999.0,99999
2019,209,23,51,52,57,34,1.0,3.1,-1.5,51839.0,7.0,351.0,1.9,-0.8,1.64,3,1.0,99999.0,99999
2019,210,0,51,52,62,37,1.8,2.6,-0.9,49222.0,7.4,347.0,2.1,-0.6,1.68,17,1.0,99999.0,99999
2019,210,1,51,52,61,37,1.5,1.3,-2.1,50484.0,6.2,353.0,2.1,1.5,1.48,17,-3.0,99999.0,99999
2019,210,2,51,52,58,35,-1.0,-0.2,-1.1,56911.0,7.1,354.0,2.9,0.8,1.68,17,-8.0,99999.0,99999
2019,210,3,51,52,59,36,-1.9,0.7,-1.4,48014.0,7.7,347.0,1.9,-0.8,1.77,17,-9.0,99999.0,99999
2019,210,4,51,52,64,36,-2.4,1.3,-0.4,49221.0,7.9,352.0,1.6,-1.5,1.8,17,-10.0,99999.0,99999
2019,210,5,51,52,59,36,-2.2,1.9,-1.6,50335.0,8.5,361.0,0.5,0.6,2.01,17,-4.0,99999.0,99999
2019,210,6,51,52,62,38,-2.3,1.7,-0.3,42335.0,9.4,362.0,0.6,0.4,2.21,13,-2.0,99999.0,99999
2019,210,7,51,52,61,37,-3.1,1.4,2.0,53560.0,7.0,371.0,2.6,-0.2,1.83,13,-3.0,99999.0,99999
2019,210,8,51,52,60,36,0.0,3.2,0.4,55312.0,7.3,368.0,3.3,-0.1,1.89,13,,99999.0,99999
2019,210,9,51,52,59,36,-3.1,-0.8,2.4,51744.0,7.9,374.0,3.4,0.1,2.17,3,0.0,99999.0,99999
2019,210,10,51,52,61,36,-1.9,0.2,1.2,53994.0,8.3,369.0,3.4,-0.2,2.23,3,1.0,99999.0,99999
2019,210,11,51,52,59,36,-1.4,0.0,1.0,57246.0,7.6,369.0,2.9,0.3,2.05,3,,99999.0,99999
2019,210,12,51,52,60,36,-0.0,1.2,-1.0,59437.0,7.4,372.0,2.3,1.5,2.03,10,-4.0,99999.0,99999
2019,210,13,51,52,59,35,-1.5,0.3,1.7,55330.0,7.0,368.0,2.2,0.8,1.87,10,-6.0,99999.0,99999
2019,210,14,51,52,61,37,-0.2,2.1,0.0,53707.0,7.2,365.0,2.3,-0.2,1.87,10,-7.0,99999.0,99999
2019,210,15,51,52,58,36,-0.1,1.2,-2.1,51091.0,6.6,364.0,3.2,0.1,1.69,13,-8.0,99999.0,99999
2019,210,16,51,52,60,35,-2.4,-0.1,-0.9,45879.0,5.9,359.0,3.6,-0.4,1.48,13,-7.0,99999.0,99999
2019,210,17,51,52,59,36,-2.0,1.5,-0.7,42706.0,5.9,355.0,3.1,-0.5,1.44,13,-6.0,99999.0,99999
2019,210,18,51,52,62,37,-1.4,1.6,1.0,44826.0,5.6,361.0,2.2,-1.4,1.4,3,-5.0,99999.0,99999
2019,210,19,51,52,59,36,-1.6,1.0,-0.4,46708.0,5.3,360.0,2.3,-0.5,1.32,3,-4.0,99999.0,99999
2019,210,20,51,52,60,35,-1.6,1.2,1.4,40075.0,4.6,356.0,1.8,-1.4,1.08,3,-4.0,99999.0,99999
2019,210,21,51,52,60,36,-1.7,1.4,1.9,35951.0,4.1,357.0,1.4,-1.1,0.93,3,-3.0,99999.0,99999
2019,210,22,51,52,60,37,-1.0,2.0,1.2,37879.0,4.1,355.0,1.4,-1.1,0.92,3,0.0,99999.0,99999
2019,210,23,51,52,57,34,0.9,1.8,-1.6,32758.0,4.0,357.0,1.8,0.5,0.91,3,0.0,99999.0,99999
2019,211,0,51,52,60,36,0.9,2.0,-0.7,34303.0,3.7,351.0,1.2,-0.1,0.81,13,,99999.0,99999
2019,211,1,51,52,58,33,-1.3,1.8,-0.9,33861.0,3.5,337.0,1.8,0.6,0.71,13,2.0,99999.0,99999
2019,211,2,51,52,60,36,-1.8,1.4,-0.8,28632.0,3.7,337.0,1.9,0.3,0.74,13,0.0,99999.0,99999
2019,211,3,51,52,59,36,-1.7,1.3,-0.8,26262.0,3.8,335.0,2.3,0.7,0.75,3,-4.0,99999.0,99999
2019,211,4,51,52,59,36,-1.7,1.7,-0.6,23725.0,3.5,329.0,0.9,1.0,0.67,3,-7.0,99999.0,99999
2019,211,5,51,52,59,36,-1.4,1.6,0.2,24772.0,3.7,324.0,0.3,0.5,0.67,3,-6.0,99999.0,99999
2019,211,6,51,52,59,35,-0.6,1.5,0.8,25254.0,4.1,328.0,-0.0,-0.2,0.77,0,-5.0,99999.0,99999
2019,211,7,51,52,60,36,-1.5,1.2,0.6,22175.0,3.8,321.0,0.1,0.1,0.68,0,-3.0,99999.0,99999
2019,211,8,51,52,66,41,-1.4,1.9,0.4,26788.0,5.4,332.0,-1.0,0.5,1.03,0,1.0,99999.0,99999
2019,211,9,51,52,62,36,-0.2,2.9,0.1,28697.0,7.9,353.0,-2.4,0.4,1.68,7,6.0,99999.0,99999
2019,211,10,51,52,60,36,0.2,2.1,1.7,24432.0,11.0,353.0,-2.2,1.2,2.35,7,8.0,99999.0,99999
2019,211,11,51,52,59,36,-0.7,3.6,0.5,26102.0,10.7,348.0,-4.2,0.3,2.2,7,7.0,99999.0,99999
2019,211,12,51,52,61,37,0.2,0.6,-1.8,22928.0,12.9,350.0,-4.5,-0.8,2.68,27,6.0,99999.0,99999
2019,211,13,51,52,62,36,-0.7,1.9,0.1,31124.0,9.6,359.0,-3.6,3.0,2.16,27,3.0,99999.0,99999
2019,211,14,51,52,60,36,-1.3,1.7,1.2,26325.0,16.8,363.0,-3.3,2.8,3.83,27,8.0,99999.0,99999
2019,211,15,51,52,60,36,2.1,-3.6,-4.5,22407.0,16.1,360.0,-4.1,1.7,3.54,33,9.0,99999.0,99999
2019,211,16,51,52,62,38,1.9,-5.7,-1.7,66610.0,6.8,366.0,0.0,4.6,1.59,33,1.0,99999.0,99999
2019,211,17,51,52,60,34,0.6,-4.7,-3.1,110536.0,7.4,371.0,0.8,6.9,1.8,33,1.0,99999.0,99999
2019,211,18,51,52,62,38,0.1,-5.1,-2.2,121064.0,7.2,379.0,1.0,4.1,1.84,23,-4.0,99999.0,99999
2019,211,19,51,52,63,38,1.0,-7.7,-3.1,78233.0,8.1,388.0,-2.1,2.1,2.12,23,-6.0,99999.0,99999
2019,211,20,51,52,60,35,0.4,-7.9,-3.1,52147.0,11.3,403.0,-3.8,-0.9,3.18,23,-4.0,99999.0,99999
2019,211,21,51,52,62,36,1.0,-7.2,4.9,48540.0,12.4,402.0,-4.4,-1.1,3.47,27,,99999.0,99999
2019,211,22,51,52,61,38,3.0,-7.6,3.6,37612.0,17.5,416.0,-4.6,-0.2,5.14,27,10.0,99999.0,99999
2019,211,23,51,52,67,38,3.3,-6.6,-0.2,60419.0,11.3,426.0,-4.4,2.9,3.58,27,8.0,99999.0,99999
2019,212,0,51,52,58,36,1.8,-0.8,6.4,128378.0,6.1,453.0,1.6,1.1,2.54,27,4.0,99999.0,99999
2019,212,1,51,52,60,34,3.7,-5.0,3.6,139527.0,7.7,451.0,1.4,2.2,3.16,27,3.0,99999.0,99999
2019,212,2,51,52,60,37,2.4,-6.4,-1.5,172891.0,6.9,452.0,1.9,4.0,2.88,27,1.0,99999.0,99999
2019,212,3,51,52,61,37,0.6,-3.5,-0.1,213468.0,5.9,464.0,4.8,5.8,2.5,13,-3.0,99999.0,99999
2019,212,4,51,52,61,37,-1.5,0.2,0.2,237264.0,5.1,461.0,5.3,5.6,2.2,13,-5.0,99999.0,99999
2019,212,5,51,52,59,36,-1.3,1.5,0.6,227798.0,5.1,450.0,4.3,3.9,2.01,13,-5.0,99999.0,99999
2019,212,6,51,52,61,32,-1.2,-1.0,1.0,217844.0,6.3,458.0,3.1,3.3,2.47,27,1.0,99999.0,99999
2019,212,7,51,52,59,36,-1.1,-2.3,-3.8,151209.0,5.3,464.0,2.0,1.0,2.1,27,,99999.0,99999
2019,212,8,51,52,57,34,4.6,-4.5,0.3,104083.0,6.4,465.0,1.9,0.6,2.58,27,-3.0,99999.0,99999
2019,212,9,51,52,61,37,5.0,-3.3,-0.8,113671.0,5.5,461.0,2.9,-0.1,2.22,13,1.0,99999.0,99999
2019,212,10,51,52,61,34,5.9,-2.6,0.4,115437.0,6.2,464.0,3.0,0.6,2.53,13,5.0,99999.0,99999
2019,212,11,51,52,59,36,6.4,-4.2,1.0,140559.0,5.2,470.0,2.4,-0.0,2.19,13,3.0,99999.0,99999
2019,212,12,51,52,59,35,6.7,-3.9,-0.0,112040.0,6.2,464.0,0.7,-2.0,2.51,10,0.0,99999.0,99999
2019,212,13,51,52,59,35,8.5,-4.2,0.4,95386.0,4.2,458.0,0.7,-2.4,1.81,10,0.0,99999.0,99999
2019,212,14,51,52,60,36,7.5,-3.4,4.1,108626.0,6.7,454.0,1.1,-0.7,2.62,10,1.0,99999.0,99999
2019,212,15,51,52,62,37,7.2,-2.5,3.3,141865.0,6.3,460.0,2.0,-2.9,2.67,10,3.0,99999.0,99999
2019,212,16,51,52,61,37,6.6,-4.8,4.8,142791.0,6.3,473.0,0.2,-2.4,2.72,10,7.0,99999.0,99999
2019,212,17,51,52,61,37,5.2,-4.1,3.8,189775.0,6.8,484.0,1.5,-3.6,3.05,10,8.0,99999.0,99999
2019,212,18,51,52,60,33,4.6,-5.5,0.7,218037.0,7.3,482.0,0.4,-5.3,3.21,17,8.0,99999.0,99999
2019,212,19,51,52,61,37,3.4,-4.2,3.0,272288.0,6.9,496.0,3.9,-2.0,3.44,17,7.0,99999.0,99999
2019,212,20,51,52,60,36,4.1,-6.2,0.5,242544.0,6.4,493.0,3.6,-3.0,3.16,17,7.0,99999.0,99999
2019,212,21,51,52,59,36,3.8,-4.2,2.9,252540.0,6.5,491.0,4.4,-2.0,3.19,20,5.0,99999.0,99999
2019,212,22,51,52,59,35,5.6,-3.4,1.2,209649.0,6.1,478.0,4.9,-2.1,2.73,20,6.0,99999.0,99999
2019,212,23,51,52,62,36,4.0,-7.0,-2.1,204959.0,6.0,478.0,3.9,-4.2,2.66,20,5.0,99999.0,99999
2019,213,0,51,52,59,36,3.6,-4.7,-1.8,212296.0,5.8,476.0,4.7,-2.3,2.64,33,4.0,99999.0,99999
2019,213,1,51,52,66,39,2.4,-2.2,-1.0,134142.0,2.9,528.0,1.2,-1.0,1.62,33,-2.0,99999.0,99999
2019,213,2,51,52,59,35,2.4,-2.1,-0.7,105240.0,2.4,526.0,0.3,-0.5,1.31,33,-3.0,99999.0,99999
2019,213,3,51,52,63,38,2.4,-1.7,-0.3,95506.0,2.2,526.0,-0.1,-0.4,1.23,17,0.0,99999.0,99999
2019,213,4,51,52,60,36,0.1,-3.3,0.7,111702.0,2.3,550.0,-1.5,0.1,1.42,17,1.0,99999.0,99999
2019,213,5,51,52,61,37,1.4,-2.3,-0.9,122882.0,2.2,548.0,-1.5,-1.1,1.38,17,1.0,99999.0,99999
2019,213,6,51,52,58,34,-0.2,-2.7,0.4,114715.0,2.4,553.0,-2.2,0.1,1.49,13,2.0,99999.0,99999
2019,213,7,51,52,60,37,0.5,-1.5,1.3,124817.0,2.4,542.0,-0.6,-0.4,1.43,13,0.0,99999.0,99999
2019,213,8,51,52,60,37,0.1,-1.5,0.2,124694.0,2.3,540.0,-0.1,-1.6,1.35,13,,99999.0,99999
2019,213,9,51,52,60,36,-0.2,-1.2,0.4,106856.0,2.3,542.0,-0.2,-0.6,1.34,7,,99999.0,99999
2019,213,10,51,52,60,34,-1.8,-3.1,-0.5,76232.0,2.6,543.0,-1.8,-1.4,1.46,7,,99999.0,99999
2019,213,11,51,52,58,36,-1.1,-3.0,-0.8,77263.0,2.5,534.0,-1.7,-1.7,1.37,7,,99999.0,99999
2019,213,12,51,52,59,36,0.1,-3.5,-0.8,81357.0,2.5,523.0,-2.0,-1.8,1.32,7,-2.0,99999.0,99999
2019,213,13,51,52,60,36,0.1,-3.4,-0.1,85808.0,2.7,522.0,-2.1,-1.4,1.42,7,,99999.0,99999
2019,213,14,51,52,58,35,0.2,-2.9,1.0,78814.0,2.9,519.0,-0.9,-1.0,1.53,7,1.0,99999.0,99999
2019,213,15,51,52,63,37,1.1,-2.6,-0.0,93632.0,3.4,511.0,-0.2,-1.7,1.77,7,3.0,99999.0,99999
2019,213,16,51,52,57,35,-0.3,-2.6,0.9,100231.0,3.9,513.0,-0.1,-1.7,2.06,7,5.0,99999.0,99999
2019,213,17,51,52,59,36,1.3,-1.3,-2.1,108538.0,4.0,502.0,1.0,-3.6,2.03,7,5.0,99999.0,99999
2019,213,18,51,52,61,36,1.7,-0.1,1.4,122676.0,3.5,494.0,2.0,-0.5,1.75,17,0.0,99999.0,99999
2019,213,19,51,52,60,37,0.5,-2.3,2.1,108478.0,3.3,497.0,0.4,-0.7,1.64,17,,99999.0,99999
2019,213,20,51,52,60,36,1.0,-0.7,-1.1,135599.0,3.4,492.0,1.8,-2.4,1.67,17,0.0,99999.0,99999
2019,213,21,51,52,60,36,0.7,-1.3,-2.7,116850.0,3.2,495.0,1.6,-2.8,1.57,27,-2.0,99999.0,99999
2019,213,22,51,52,59,36,0.4,-2.0,-1.4,103619.0,3.3,493.0,1.5,-1.9,1.58,27,-3.0,99999.0,99999
2019,213,23,51,52,62,37,0.9,-2.0,1.2,95539.0,3.0,492.0,2.0,-0.4,1.42,27,,99999.0,99999
2019,214,0,51,52,57,34,1.0,-1.9,0.2,96181.0,2.8,493.0,2.2,-1.2,1.34,10,,99999.0,99999
2019,214,1,51,52,61,35,1.1,-1.6,-0.9,93126.0,2.5,489.0,2.1,-2.2,1.19,10,-3.0,99999.0,99999
2019,214,2,51,52,59,36,0.1,-2.4,-0.7,79451.0,2.2,489.0,0.9,-2.0,1.04,10,-5.0,99999.0,99999
2019,214,3,51,52,58,31,2.6,-1.5,-0.7,67496.0,1.9,470.0,0.3,-1.7,0.83,10,-7.0,99999.0,99999
2019,214,4,51,52,61,37,2.5,-1.0,-1.2,66650.0,2.0,474.0,0.6,-1.7,0.86,10,-7.0,99999.0,99999
2019,214,5,51,52,61,37,2.7,-1.0,-0.5,91188.0,1.9,478.0,0.8,-1.2,0.81,10,-7.0,99999.0,99999
2019,214,6,51,52,59,36,2.7,-0.8,-0.8,66547.0,1.9,478.0,0.9,-1.4,0.81,10,-6.0,99999.0,99999
2019,214,7,51,52,58,35,2.3,-1.4,-0.8,68837.0,1.9,469.0,0.8,-1.4,0.79,10,-6.0,99999.0,99999
2019,214,8,51,52,59,35,1.6,-1.6,-1.5,72036.0,2.3,456.0,0.4,-1.3,0.91,10,-6.0,99999.0,99999
2019,214,9,51,52,61,37,2.3,-1.6,-0.8,91849.0,2.1,456.0,0.9,-1.5,0.82,7,-8.0,99999.0,99999
2019,214,10,51,52,63,38,2.7,-1.8,0.1,131888.0,1.4,470.0,2.8,-2.4,0.58,7,-8.0,99999.0,99999
2019,214,11,51,52,55,33,2.6,-1.6,-0.1,79450.0,1.9,457.0,1.3,-1.8,0.75,7,-8.0,99999.0,99999
2019,214,12,51,52,58,36,2.6,-1.4,-0.0,77754.0,2.4,443.0,0.2,-1.6,0.87,7,-9.0,99999.0,99999
2019,214,13,51,52,59,32,2.3,-1.5,0.5,44095.0,3.3,433.0,0.3,-2.0,1.12,7,-9.0,99999.0,99999
2019,214,14,51,52,60,36,1.7,-1.1,0.3,30835.0,5.1,427.0,-0.2,-1.8,1.65,7,-9.0,99999.0,99999
2019,214,15,51,52,60,36,1.4,-1.1,0.1,29437.0,5.5,424.0,0.1,-1.8,1.78,3,-6.0,99999.0,99999
2019,214,16,51,52,59,36,1.4,-0.5,0.1,27934.0,5.7,421.0,0.1,-1.9,1.83,3,-4.0,99999.0,99999
2019,214,17,51,52,59,35,1.1,-0.7,0.1,27758.0,5.7,417.0,0.2,-2.2,1.79,3,0.0,99999.0,99999
2019,214,18,51,52,59,36,-0.1,-0.6,0.2,25353.0,6.0,411.0,0.2,-2.2,1.84,3,2.0,99999.0,99999
2019,214,19,51,52,58,32,0.1,-0.3,0.3,26879.0,5.7,408.0,0.0,-2.2,1.72,3,3.0,99999.0,99999
2019,214,20,51,52,60,36,0.7,-0.4,1.6,25401.0,5.4,410.0,-0.2,-2.9,1.63,3,5.0,99999.0,99999
2019,214,21,51,52,59,36,1.1,-0.7,1.6,20176.0,6.5,406.0,-0.3,-2.4,1.98,7,7.0,99999.0,99999
2019,214,22,51,52,59,36,0.2,-0.6,1.3,21388.0,6.6,401.0,-0.4,-2.9,1.96,7,7.0,99999.0,99999
2019,214,23,51,52,59,35,-1.5,-1.2,-0.5,24524.0,5.3,396.0,0.1,-2.7,1.51,7,7.0,99999.0,99999
2019,215,0,51,52,60,36,-1.5,-1.3,0.2,28441.0,5.3,394.0,0.0,-2.8,1.52,3,8.0,99999.0,99999
2019,215,1,51,52,59,35,0.7,-2.1,0.8,35531.0,4.2,392.0,0.3,-2.5,1.16,3,7.0,99999.0,99999
2019,215,2,51,52,60,36,1.9,-0.8,1.5,33575.0,4.1,388.0,0.4,-2.6,1.11,3,7.0,99999.0,99999
2019,215,3,51,52,59,33,1.8,-0.1,1.6,31846.0,4.0,386.0,0.2,-2.1,1.08,3,7.0,99999.0,99999
2019,215,4,51,52,61,37,-0.1,-1.7,-0.1,28740.0,3.7,386.0,-0.3,-2.0,1.02,3,5.0,99999.0,99999
2019,215,5,51,52,60,36,-0.5,-2.3,-0.6,30607.0,3.7,384.0,-0.3,-1.9,1.02,3,6.0,99999.0,99999
2019,215,6,51,52,59,36,-1.0,-2.1,1.1,29310.0,3.6,383.0,-0.4,-1.1,0.99,0,5.0,99999.0,99999
2019,215,7,51,52,60,35,-0.5,-2.3,0.3,30852.0,3.6,380.0,-0.3,-1.9,0.98,0,3.0,99999.0,99999
2019,215,8,51,52,59,36,-0.1,-2.4,0.6,31572.0,3.8,377.0,-0.2,-1.8,1.01,0,3.0,99999.0,99999
2019,215,9,51,52,60,36,-1.8,-2.1,-0.2,27710.0,3.6,379.0,-0.0,-2.2,0.98,3,3.0,99999.0,99999
2019,215,10,51,52,59,36,-0.3,-1.4,-1.3,31176.0,3.9,375.0,-0.3,-2.1,1.04,3,2.0,99999.0,99999
2019,215,11,51,52,59,36,1.3,-2.2,-0.0,30093.0,4.2,369.0,0.2,-1.2,1.07,3,2.0,99999.0,99999
2019,215,12,51,52,58,35,1.9,-1.1,1.5,30788.0,4.1,365.0,0.4,-0.8,1.04,3,1.0,99999.0,99999
2019,215,13,51,52,61,36,0.7,-1.7,1.8,30320.0,4.2,366.0,-0.2,-0.6,1.06,3,1.0,99999.0,99999
2019,215,14,51,52,60,36,1.2,-1.5,1.7,29412.0,4.2,364.0,-0.2,-0.9,1.03,3,2.0,99999.0,99999
2019,215,15,51,52,60,37,1.4,-1.7,0.2,29376.0,4.5,364.0,-0.1,-1.5,1.1,3,3.0,99999.0,99999
2019,215,16,51,52,60,35,0.9,-0.6,-2.3,29179.0,4.6,366.0,0.4,-2.1,1.14,3,3.0,99999.0,99999
2019,215,17,51,52,59,36,0.5,1.3,-2.2,30391.0,4.7,364.0,0.6,-1.6,1.16,3,2.0,99999.0,99999
2019,215,18,51,52,59,36,1.4,1.8,-0.9,28688.0,4.9,359.0,0.6,-1.4,1.19,7,2.0,99999.0,99999
2019,215,19,51,52,60,36,1.1,2.6,0.7,24617.0,5.0,357.0,0.6,-1.5,1.19,7,3.0,99999.0,99999
2019,215,20,51,52,58,33,0.7,2.3,1.6,27025.0,5.1,355.0,0.5,-1.3,1.21,7,6.0,99999.0,99999
2019,215,21,51,52,60,36,2.2,1.9,0.8,26854.0,5.4,352.0,0.2,-1.7,1.23,3,4.0,99999.0,99999
2019,215,22,51,52,58,35,3.4,1.3,0.2,28353.0,6.2,350.0,0.0,-2.1,1.37,3,2.0,99999.0,99999
2019,215,23,51,52,59,37,3.7,1.0,-0.2,26690.0,6.2,345.0,-0.1,-2.2,1.34,3,0.0,99999.0,99999
2019,216,0,51,52,59,36,3.6,0.1,-0.1,27594.0,6.5,343.0,-0.8,-2.3,1.37,3,0.0,99999.0,99999
2019,216,1,51,52,62,36,3.2,-0.1,-0.9,26661.0,6.7,344.0,-0.8,-2.4,1.42,3,0.0,99999.0,99999
2019,216,2,51,52,60,36,2.0,0.4,-0.2,29406.0,7.2,348.0,0.3,-1.7,1.58,3,2.0,99999.0,99999
2019,216,3,51,52,59,14,1.8,1.4,0.7,28175.0,8.1,349.0,0.6,-1.8,1.79,3,7.0,99999.0,99999
2019,216,4,51,52,60,18,1.5,1.7,0.4,24735.0,7.2,345.0,-0.1,-1.6,1.57,3,9.0,99999.0,99999
2019,216,5,51,52,59,19,1.8,1.3,-0.3,27318.0,6.6,342.0,-0.2,-2.3,1.39,3,8.0,99999.0,99999
2019,216,6,51,52,60,27,1.8,1.5,0.1,28243.0,6.6,342.0,-0.3,-2.4,1.39,17,7.0,99999.0,99999
2019,216,7,51,52,66,16,1.7,0.2,-0.0,27063.0,7.6,345.0,-0.4,-3.0,1.6,17,14.0,99999.0,99999
2019,216,8,51,52,60,11,-0.7,0.5,-0.1,32540.0,16.8,369.0,-2.3,-5.6,4.1,17,15.0,99999.0,99999
2019,216,9,51,52,58,17,1.2,-0.0,-0.5,28698.0,12.0,368.0,-1.7,-5.4,2.83,10,10.0,99999.0,99999
2019,216,10,51,52,60,26,-2.3,1.6,-0.2,13502.0,12.5,356.0,-2.3,-6.1,2.79,10,8.0,99999.0,99999
2019,216,11,51,52,57,14,-3.7,1.5,1.3,22932.0,8.5,353.0,-2.6,-5.3,1.85,10,7.0,99999.0,99999
2019,216,12,51,52,60,16,-3.5,2.4,-0.1,25473.0,6.7,345.0,-4.2,-4.2,1.41,3,4.0,99999.0,99999
2019,216,13,51,52,59,20,-2.8,2.2,1.4,25438.0,7.2,345.0,-4.7,-4.9,1.52,3,4.0,99999.0,99999
2019,216,14,51,52,61,26,-3.4,3.5,-1.1,25897.0,7.8,345.0,-5.6,-4.5,1.64,3,4.0,99999.0,99999
2019,216,15,51,52,60,17,-3.1,3.1,-1.6,27412.0,8.8,343.0,-6.1,-4.2,1.84,7,3.0,99999.0,99999
2019,216,16,51,52,58,18,-2.2,1.8,-1.4,19369.0,11.0,344.0,-5.3,-4.1,2.28,7,4.0,99999.0,99999
2019,216,17,51,52,60,18,-2.0,1.3,-0.7,10554.0,13.2,338.0,-4.9,-3.3,2.59,7,5.0,99999.0,99999
2019,216,18,51,52,59,36,-2.2,1.4,0.0,11596.0,12.8,334.0,-5.0,-3.1,2.44,3,4.0,99999.0,99999
2019,216,19,51,52,59,36,-2.3,0.2,0.5,10327.0,13.4,330.0,-5.4,-2.5,2.51,3,2.0,99999.0,99999
2019,216,20,51,52,60,36,-2.7,0.2,0.6,11025.0,11.7,329.0,-5.3,-1.9,2.16,3,3.0,99999.0,99999
2019,216,21,51,52,60,37,-2.8,0.7,0.9,11001.0,13.0,329.0,-5.6,-2.2,2.39,10,5.0,99999.0,99999
2019,216,22,51,52,59,35,-3.1,0.9,0.7,11058.0,14.4,327.0,-6.0,-2.4,2.59,10,8.0,99999.0,99999
2019,216,23,51,52,60,37,-2.1,-0.2,0.5,12637.0,14.8,322.0,-5.8,-2.0,2.58,10,12.0,99999.0,99999
2019,217,0,51,52,60,34,-1.4,-0.5,0.5,14061.0,21.7,324.0,-7.1,-3.6,3.82,7,17.0,99999.0,99999
2019,217,1,51,52,60,35,-1.7,-0.9,0.9,14671.0,22.2,324.0,-6.5,-3.8,3.92,7,19.0,99999.0,99999
2019,217,2,51,52,70,43,-2.0,1.9,0.7,44154.0,21.9,345.0,-7.7,-2.1,4.54,7,25.0,99999.0,99999
2019,217,3,51,52,67,40,-6.4,7.6,-0.4,71756.0,23.6,387.0,-7.3,-0.8,6.23,30,28.0,99999.0,99999
2019,217,4,51,52,68,40,-2.5,5.3,-5.1,213705.0,18.0,451.0,-0.2,-0.1,6.99,30,16.0,99999.0,99999
2019,217,5,51,52,60,36,-8.9,7.3,4.6,225258.0,15.4,453.0,-0.2,0.9,6.04,30,5.0,99999.0,99999
2019,217,6,51,52,65,40,-3.6,8.9,-2.2,312642.0,19.9,486.0,-0.1,1.6,8.98,50,8.0,99999.0,99999
2019,217,7,51,52,64,37,-3.1,11.6,-3.8,293570.0,19.1,489.0,0.6,1.6,9.15,50,-11.0,99999.0,99999
2019,217,8,51,52,58,35,0.5,6.4,-3.8,424001.0,19.3,512.0,6.9,0.7,11.02,50,-28.0,99999.0,99999
2019,217,9,51,52,64,38,-5.5,12.1,0.3,527626.0,14.0,539.0,6.5,3.7,8.91,53,-50.0,99999.0,99999
2019,217,10,51,52,67,38,-4.8,8.1,1.0,520998.0,11.5,597.0,6.9,6.4,8.95,53,-48.0,99999.0,99999
2019,217,11,51,52,60,35,-7.0,3.9,-0.9,421040.0,8.0,632.0,7.0,6.2,6.83,53,-48.0,99999.0,99999
2019,217,12,51,52,62,37,-6.2,6.0,0.7,354675.0,7.2,633.0,4.0,4.2,6.01,53,-49.0,99999.0,99999
