YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,159,8,51,52.0,63,37.0,1.9,-4.0,-0.7,15743.0,12.9,306.0,-3.7,-0.8,2.05,3,5.0,99999,99999
2020,159,9,51,52.0,62,38.0,1.3,-3.2,1.0,23233.0,15.6,317.0,-1.3,-0.1,2.67,10,5.0,99999,99999
2020,159,10,51,52.0,62,37.0,1.3,-2.9,0.6,29390.0,15.8,330.0,1.3,-1.7,2.93,10,6.0,99999,99999
2020,159,11,51,52.0,59,36.0,1.6,-1.4,0.2,31155.0,16.8,329.0,1.1,-1.1,3.15,10,8.0,99999,99999
2020,159,12,51,52.0,63,37.0,1.3,-2.6,0.2,36888.0,17.3,337.0,1.0,-1.5,3.36,10,10.0,99999,99999
2020,159,13,51,52.0,60,36.0,0.1,-3.0,-0.7,45087.0,19.2,344.0,-0.0,-2.3,3.89,10,14.0,99999,99999
2020,159,14,51,52.0,59,36.0,-2.1,2.0,-0.7,53851.0,20.9,337.0,-1.3,-3.1,4.11,10,16.0,99999,99999
2020,159,15,51,52.0,63,38.0,-1.2,-2.8,-0.3,50296.0,24.2,348.0,-0.0,-2.8,5.07,23,20.0,99999,99999
2020,159,16,51,52.0,60,31.0,0.0,-0.8,1.6,52280.0,33.7,356.0,-0.5,-3.3,7.45,23,24.0,99999,99999
2020,159,17,51,52.0,63,38.0,-3.6,4.6,3.0,85752.0,22.6,362.0,-3.3,-2.3,5.28,23,15.0,99999,99999
2020,159,18,51,52.0,63,38.0,-3.2,5.0,3.7,91090.0,18.6,372.0,-2.7,-2.3,4.52,37,15.0,99999,99999
2020,159,19,51,52.0,59,34.0,4.9,-3.2,-6.2,68915.0,15.1,378.0,0.5,-1.4,3.76,37,7.0,99999,99999
2020,159,20,51,52.0,60,36.0,-0.1,-1.7,-0.1,104242.0,10.4,381.0,-1.5,-0.2,2.71,37,-7.0,99999,99999
2020,159,21,51,52.0,64,39.0,-3.0,-1.5,5.5,128882.0,9.4,403.0,2.2,0.0,2.81,23,-5.0,99999,99999
2020,159,22,51,52.0,63,38.0,-1.8,1.2,-0.5,144303.0,8.8,416.0,3.1,-0.7,2.86,23,-2.0,99999,99999
2020,159,23,51,52.0,64,37.0,-4.9,4.9,2.1,149001.0,5.6,460.0,8.0,-1.0,2.33,23,-4.0,99999,99999
2020,160,0,51,52.0,59,35.0,-2.9,3.1,0.0,164013.0,6.6,461.0,7.4,0.5,2.7,17,-2.0,99999,99999
2020,160,1,51,52.0,61,36.0,0.0,3.7,-2.9,160967.0,5.5,461.0,6.2,1.1,2.28,17,-7.0,99999,99999
2020,160,2,51,52.0,59,36.0,-2.0,2.4,-1.8,147864.0,5.6,459.0,5.8,0.2,2.27,17,-11.0,99999,99999
2020,160,3,51,52.0,62,36.0,-3.1,2.1,1.2,116475.0,4.6,462.0,4.5,-0.8,1.84,20,-11.0,99999,99999
2020,160,4,51,52.0,60,37.0,-2.5,1.3,2.5,87449.0,3.4,476.0,3.8,-1.5,1.43,20,-11.0,99999,99999
2020,160,5,51,52.0,58,35.0,-3.7,1.7,0.0,59458.0,2.7,460.0,3.0,0.1,1.05,20,-10.0,99999,99999
2020,160,6,51,52.0,61,37.0,-1.9,3.1,0.1,90511.0,2.7,468.0,2.3,0.1,1.11,7,-10.0,99999,99999
2020,160,7,51,52.0,61,37.0,-2.5,2.4,-0.7,82101.0,2.7,469.0,1.8,-0.2,1.09,7,-11.0,99999,99999
2020,160,8,51,52.0,60,36.0,-3.3,1.1,-1.0,83686.0,2.1,475.0,1.5,-0.6,0.87,7,-11.0,99999,99999
2020,160,9,51,52.0,61,36.0,-2.7,1.0,-1.7,70150.0,2.0,477.0,0.7,0.1,0.85,7,-14.0,99999,99999
2020,160,10,51,52.0,58,36.0,-3.0,0.6,-1.4,61640.0,1.9,470.0,1.1,-0.1,0.78,7,-15.0,99999,99999
2020,160,11,51,52.0,58,34.0,-3.2,0.2,-0.5,50181.0,2.2,468.0,1.5,-0.9,0.89,7,-16.0,99999,99999
2020,160,12,51,52.0,60,36.0,-3.2,0.4,-0.4,,2.1,463.0,1.6,-1.4,0.83,7,-18.0,99999,99999
2020,160,13,51,52.0,60,36.0,-3.1,0.7,-0.1,53033.0,2.2,461.0,1.4,-1.5,0.86,7,-15.0,99999,99999
2020,160,14,51,52.0,59,36.0,-2.2,1.1,-0.8,62189.0,2.5,452.0,1.1,-1.6,0.93,7,-12.0,99999,99999
2020,160,15,51,52.0,60,35.0,-2.3,1.7,-1.7,66131.0,2.1,445.0,0.5,-0.9,0.77,10,-8.0,99999,99999
2020,160,16,51,52.0,61,37.0,-1.4,1.3,-1.0,72337.0,2.8,448.0,0.7,-1.1,1.02,10,-8.0,99999,99999
2020,160,17,51,52.0,58,33.0,-0.5,1.2,-0.3,70057.0,3.0,451.0,1.0,-1.4,1.1,10,-9.0,99999,99999
2020,160,18,51,52.0,59,36.0,-1.9,-0.6,0.4,65126.0,2.8,440.0,2.1,-1.1,1.0,10,-6.0,99999,99999
2020,160,19,51,52.0,59,34.0,-1.0,1.1,0.1,58435.0,3.0,421.0,1.9,-1.1,0.97,10,-8.0,99999,99999
2020,160,20,51,52.0,60,30.0,-3.6,-0.7,0.7,39049.0,2.1,418.0,2.4,-1.2,0.67,10,-7.0,99999,99999
2020,160,21,51,52.0,63,36.0,-4.0,-0.7,0.6,41973.0,1.8,423.0,2.1,-0.1,0.59,3,-8.0,99999,99999
2020,160,22,51,52.0,56,30.0,-4.3,0.1,0.6,38667.0,1.3,435.0,1.4,0.7,0.46,3,-10.0,99999,99999
2020,160,23,51,52.0,60,37.0,-3.9,-0.2,0.5,47022.0,1.8,413.0,2.0,-0.0,0.57,3,-11.0,99999,99999
2020,161,0,51,52.0,60,33.0,-3.8,0.2,0.7,31561.0,1.7,405.0,1.8,0.1,0.51,7,-9.0,99999,99999
2020,161,1,51,52.0,60,36.0,-3.2,1.5,1.2,51808.0,2.2,407.0,0.8,-0.4,0.67,7,-7.0,99999,99999
2020,161,2,51,52.0,59,36.0,-2.1,1.8,0.9,71282.0,2.8,418.0,1.5,0.5,0.9,7,-4.0,99999,99999
2020,161,3,51,52.0,65,40.0,0.2,3.0,0.8,61952.0,2.9,435.0,0.2,0.9,1.0,7,,99999,99999
2020,161,4,51,52.0,55,33.0,-1.0,2.2,0.6,74815.0,3.3,418.0,1.5,1.1,1.04,7,,99999,99999
2020,161,5,51,52.0,58,35.0,-1.7,1.9,1.2,67189.0,3.3,409.0,1.5,0.5,1.0,7,,99999,99999
2020,161,6,51,52.0,60,36.0,-2.0,1.6,1.5,61473.0,3.2,402.0,1.6,0.2,0.94,0,0.0,99999,99999
2020,161,7,51,52.0,61,34.0,-1.9,1.5,0.9,62265.0,3.2,398.0,1.7,1.3,0.92,0,1.0,99999,99999
2020,161,8,51,52.0,57,34.0,-2.1,0.4,-0.2,71103.0,3.6,395.0,2.7,3.2,1.01,0,0.0,99999,99999
2020,161,9,51,52.0,61,38.0,-2.1,1.4,1.2,54361.0,3.1,388.0,0.7,1.8,0.83,3,0.0,99999,99999
2020,161,10,51,52.0,60,35.0,-1.2,1.8,0.9,54764.0,3.2,393.0,-0.6,1.8,0.88,3,,99999,99999
2020,161,11,51,52.0,60,36.0,-1.9,2.0,1.3,49099.0,2.9,390.0,-1.8,1.4,0.78,3,-2.0,99999,99999
2020,161,12,51,52.0,60,36.0,-2.3,2.9,0.2,46219.0,2.6,391.0,-2.0,0.6,0.71,7,-5.0,99999,99999
2020,161,13,51,52.0,57,34.0,-1.0,2.4,0.0,54063.0,3.5,383.0,-4.0,-0.4,0.91,7,-6.0,99999,99999
2020,161,14,51,52.0,58,34.0,-1.9,2.9,0.4,28502.0,4.7,374.0,-6.1,-1.9,1.13,7,-4.0,99999,99999
2020,161,15,51,52.0,59,33.0,-3.2,1.9,1.1,22782.0,4.8,366.0,-6.9,-2.7,1.1,10,-2.0,99999,99999
2020,161,16,51,52.0,61,31.0,-1.2,3.1,0.4,22055.0,7.5,372.0,-7.2,-1.4,1.77,10,4.0,99999,99999
2020,161,17,51,52.0,61,37.0,-1.5,3.6,-0.5,29718.0,8.1,377.0,-7.4,-0.6,1.97,10,6.0,99999,99999
2020,161,18,51,52.0,65,39.0,-1.2,4.2,-1.6,37824.0,7.3,387.0,-6.5,-0.1,1.87,20,7.0,99999,99999
2020,161,19,51,52.0,63,31.0,-2.6,4.7,-1.2,94628.0,2.9,413.0,-1.6,1.0,0.89,20,1.0,99999,99999
2020,161,20,51,52.0,64,34.0,-1.5,4.1,-2.1,137400.0,3.7,445.0,1.0,2.8,1.33,20,,99999,99999
2020,161,21,51,52.0,61,37.0,-0.4,3.6,-3.9,158207.0,4.1,464.0,2.7,3.0,1.77,27,-5.0,99999,99999
2020,161,22,51,52.0,58,30.0,-1.7,3.5,-1.8,134094.0,3.0,458.0,1.1,3.7,1.13,27,-9.0,99999,99999
2020,161,23,51,52.0,59,30.0,-2.9,2.1,0.8,154897.0,2.4,443.0,2.0,2.6,0.94,27,-9.0,99999,99999
2020,162,0,51,52.0,62,31.0,-3.2,-0.7,0.9,154827.0,2.3,433.0,4.9,2.8,0.77,17,-6.0,99999,99999
2020,162,1,51,52.0,58,24.0,-2.8,2.9,0.9,159120.0,3.0,449.0,-0.7,3.1,1.21,17,-4.0,99999,99999
2020,162,2,51,52.0,63,33.0,-3.8,2.4,1.3,144903.0,3.1,433.0,0.4,3.0,1.16,17,-4.0,99999,99999
2020,162,3,51,52.0,57,31.0,-2.2,3.8,-1.3,143721.0,4.2,450.0,-0.2,4.9,1.51,23,-3.0,99999,99999
2020,162,4,51,52.0,62,36.0,-1.3,4.3,-2.3,148082.0,4.1,457.0,1.9,3.7,1.53,23,-4.0,99999,99999
2020,162,5,51,52.0,59,32.0,-1.0,1.3,-4.7,134292.0,4.3,457.0,3.6,2.6,1.8,23,-3.0,99999,99999
2020,162,6,51,52.0,59,35.0,-3.4,4.3,-1.1,130462.0,4.0,443.0,1.2,1.7,1.57,23,-16.0,99999,99999
2020,162,7,51,52.0,62,35.0,-0.8,5.4,-1.0,154926.0,3.9,459.0,0.7,1.0,1.41,23,-21.0,99999,99999
2020,162,8,51,52.0,60,34.0,-1.3,4.6,-2.3,158327.0,4.1,460.0,1.6,2.2,1.74,23,-17.0,99999,99999
2020,162,9,51,52.0,61,35.0,-1.9,4.0,0.4,119938.0,3.2,458.0,0.6,-1.2,1.34,23,-16.0,99999,99999
2020,162,10,51,52.0,59,31.0,-2.0,2.0,0.0,109815.0,2.5,464.0,1.4,-1.7,1.08,23,-13.0,99999,99999
2020,162,11,51,52.0,60,31.0,-2.6,0.4,2.6,114079.0,2.7,467.0,2.5,-3.9,1.1,23,-11.0,99999,99999
2020,162,12,51,52.0,61,34.0,-2.4,-1.6,1.1,127992.0,2.5,470.0,5.2,-2.5,1.1,10,-10.0,99999,99999
2020,162,13,51,52.0,59,32.0,-0.9,4.2,0.3,150093.0,2.6,476.0,-0.6,-1.0,1.05,10,-13.0,99999,99999
2020,162,14,51,52.0,61,34.0,-0.3,3.4,-0.7,174245.0,2.6,482.0,0.3,0.1,1.07,10,-14.0,99999,99999
2020,162,15,51,52.0,57,29.0,-1.5,1.7,0.2,190127.0,2.6,468.0,1.7,-0.4,1.02,10,-13.0,99999,99999
2020,162,16,51,52.0,60,35.0,-2.2,0.7,2.2,150365.0,2.4,460.0,3.0,-3.5,0.89,10,-12.0,99999,99999
2020,162,17,51,52.0,62,35.0,-1.5,2.9,0.9,152247.0,2.3,459.0,-0.8,-1.2,0.97,10,-12.0,99999,99999
2020,162,18,51,52.0,54,26.0,-2.0,2.4,1.1,145560.0,2.1,447.0,-0.1,-1.9,0.84,10,-11.0,99999,99999
2020,162,19,51,52.0,60,32.0,-1.8,0.2,1.3,169305.0,2.4,452.0,3.4,-1.3,0.88,10,-10.0,99999,99999
2020,162,20,51,52.0,62,30.0,-1.6,2.3,0.6,146825.0,2.3,450.0,0.6,-1.3,0.84,10,-7.0,99999,99999
2020,162,21,51,52.0,57,30.0,-2.4,1.5,0.9,133847.0,2.0,437.0,2.8,-1.7,0.76,13,-7.0,99999,99999
2020,162,22,51,52.0,63,36.0,-1.7,2.7,0.8,141678.0,2.1,447.0,0.1,-2.6,0.84,13,-7.0,99999,99999
2020,162,23,51,52.0,58,30.0,-2.5,2.1,-0.2,116841.0,1.8,428.0,0.3,-1.5,0.66,13,-7.0,99999,99999
2020,163,0,51,52.0,60,23.0,-0.4,2.8,0.6,117484.0,1.9,457.0,0.1,-3.9,0.79,17,-7.0,99999,99999
2020,163,1,51,52.0,58,29.0,-0.9,2.5,-1.0,97613.0,1.9,440.0,0.7,-1.3,0.74,17,-8.0,99999,99999
2020,163,2,51,52.0,58,28.0,-1.9,1.0,-2.5,79517.0,1.8,427.0,2.4,1.5,0.66,17,-11.0,99999,99999
2020,163,3,51,52.0,61,35.0,-2.2,1.9,-2.0,66849.0,1.5,421.0,0.7,1.5,0.53,13,-11.0,99999,99999
2020,163,4,51,52.0,59,21.0,-2.4,2.2,-0.5,61692.0,1.6,417.0,0.7,-0.1,0.56,13,-10.0,99999,99999
2020,163,5,51,52.0,60,6.0,-2.0,2.9,-0.5,66029.0,1.8,429.0,-0.7,-0.5,0.66,13,-9.0,99999,99999
2020,163,6,51,52.0,60,15.0,-2.2,2.4,-0.4,62792.0,1.5,426.0,-1.7,-1.6,0.54,3,-9.0,99999,99999
2020,163,7,51,52.0,60,21.0,-2.5,2.2,-0.7,46242.0,1.1,414.0,-2.9,0.1,0.38,3,-9.0,99999,99999
2020,163,8,51,52.0,60,19.0,-2.9,1.7,0.2,40763.0,1.0,416.0,-2.6,-1.8,0.35,3,-11.0,99999,99999
2020,163,9,51,52.0,60,10.0,-2.6,1.5,0.4,47699.0,0.8,410.0,-3.5,-1.9,0.27,3,-13.0,99999,99999
2020,163,10,51,52.0,60,23.0,-0.9,2.5,0.2,76501.0,1.4,422.0,-2.5,-1.8,0.5,3,-13.0,99999,99999
2020,163,11,51,52.0,60,19.0,-1.5,2.4,-0.3,66946.0,1.3,417.0,-2.2,-0.5,0.45,3,-10.0,99999,99999
2020,163,12,51,52.0,60,18.0,0.3,3.3,-0.9,98663.0,1.9,429.0,-1.5,-1.0,0.7,7,-6.0,99999,99999
2020,163,13,51,52.0,59,13.0,1.1,3.5,0.1,89443.0,1.7,419.0,-1.2,-0.5,0.6,7,-7.0,99999,99999
2020,163,14,51,52.0,57,11.0,0.5,3.1,-0.7,83627.0,1.5,401.0,-1.4,-0.5,0.48,7,-9.0,99999,99999
2020,163,15,51,52.0,61,22.0,-0.8,2.6,-0.3,80492.0,1.6,401.0,-1.5,0.2,0.46,3,-8.0,99999,99999
2020,163,16,51,52.0,58,21.0,-0.9,2.8,0.0,79243.0,1.6,397.0,-2.0,0.1,0.44,3,-8.0,99999,99999
2020,163,17,51,52.0,61,6.0,-1.5,2.9,0.3,103695.0,1.9,391.0,-1.4,-0.7,0.58,3,-7.0,99999,99999
2020,163,18,51,52.0,58,16.0,-1.9,2.0,0.5,128634.0,2.0,399.0,-1.6,-0.3,0.64,3,-8.0,99999,99999
2020,163,19,51,52.0,66,38.0,-2.3,1.7,0.4,124262.0,2.1,387.0,0.1,0.0,0.59,3,-8.0,99999,99999
2020,163,20,51,52.0,54,32.0,-4.1,0.3,1.5,46080.0,1.1,395.0,-0.3,0.2,0.34,3,-9.0,99999,99999
2020,163,21,51,52.0,60,36.0,-4.1,0.0,1.8,36606.0,1.5,392.0,0.6,0.2,0.41,0,-7.0,99999,99999
2020,163,22,51,52.0,60,34.0,-3.6,0.8,1.2,41212.0,1.2,386.0,0.2,-1.1,0.34,0,-6.0,99999,99999
2020,163,23,51,52.0,57,33.0,-3.6,0.0,0.3,60335.0,1.4,381.0,0.3,-0.9,0.38,0,-6.0,99999,99999
2020,164,0,51,52.0,62,31.0,-3.7,1.1,2.2,22629.0,1.1,378.0,0.1,-2.2,0.31,3,-6.0,99999,99999
2020,164,1,51,52.0,60,26.0,-3.3,1.2,2.9,23732.0,1.1,383.0,-0.3,-3.3,0.32,3,-9.0,99999,99999
2020,164,2,51,52.0,59,35.0,-2.3,2.4,1.3,30427.0,1.5,380.0,-2.0,-2.1,0.38,3,-7.0,99999,99999
2020,164,3,51,52.0,60,36.0,1.2,3.3,-1.3,24289.0,3.2,382.0,-2.8,-1.6,0.82,10,-4.0,99999,99999
2020,164,4,51,52.0,59,36.0,0.1,3.7,-0.9,26991.0,4.0,370.0,-3.5,-1.9,0.98,10,-4.0,99999,99999
2020,164,5,51,52.0,56,33.0,0.0,3.4,-1.1,25286.0,4.4,367.0,-4.0,-0.6,1.07,10,-6.0,99999,99999
2020,164,6,51,52.0,66,38.0,0.7,1.9,-0.7,29927.0,3.6,366.0,-1.4,-0.8,0.86,7,-7.0,99999,99999
2020,164,7,51,52.0,60,36.0,2.7,2.0,-0.6,52234.0,2.9,388.0,-1.1,-2.8,0.76,7,-5.0,99999,99999
2020,164,8,51,52.0,54,32.0,1.2,2.9,-1.4,41685.0,3.1,374.0,-2.3,-1.5,0.77,7,-5.0,99999,99999
2020,164,9,51,52.0,57,35.0,-2.1,2.5,1.2,23182.0,4.1,342.0,-3.8,-6.1,0.86,7,-5.0,99999,99999
2020,164,10,51,52.0,60,36.0,-3.4,0.5,1.4,22986.0,3.8,333.0,-1.1,-6.0,0.77,7,-4.0,99999,99999
2020,164,11,51,52.0,60,35.0,-2.8,0.3,1.5,26149.0,3.8,336.0,-1.4,-5.7,0.78,7,-4.0,99999,99999
2020,164,12,51,52.0,60,34.0,-2.5,2.4,-0.1,27139.0,3.5,333.0,-4.5,-3.5,0.72,7,-5.0,99999,99999
2020,164,13,51,52.0,61,37.0,-0.5,2.1,-1.6,30904.0,4.2,346.0,-2.9,-1.6,0.91,7,-5.0,99999,99999
2020,164,14,51,52.0,61,36.0,-1.7,1.5,-1.9,28353.0,3.8,335.0,-2.5,-1.4,0.78,7,-4.0,99999,99999
2020,164,15,51,52.0,57,35.0,-2.2,1.0,0.5,32676.0,4.4,336.0,-1.9,-4.3,0.91,7,,99999,99999
2020,164,16,51,52.0,64,37.0,-0.6,2.3,0.5,28579.0,4.5,343.0,-2.9,-4.0,0.96,7,-2.0,99999,99999
2020,164,17,51,52.0,58,35.0,0.9,2.7,-1.0,25045.0,4.3,350.0,-3.4,-2.0,0.95,7,-4.0,99999,99999
2020,164,18,51,52.0,57,35.0,-1.1,2.7,0.4,26682.0,3.9,339.0,-2.9,-2.9,0.8,3,-4.0,99999,99999
2020,164,19,51,52.0,65,39.0,0.3,2.8,-0.8,25750.0,3.9,349.0,-3.1,-1.8,0.84,3,-3.0,99999,99999
2020,164,20,51,52.0,56,30.0,0.2,3.0,-1.4,26186.0,4.1,345.0,-3.1,-1.0,0.86,3,-3.0,99999,99999
2020,164,21,51,52.0,59,32.0,-0.9,2.3,-1.8,28599.0,4.1,335.0,-2.8,-0.7,0.82,3,-3.0,99999,99999
2020,164,22,51,52.0,60,37.0,-2.6,1.9,0.4,21629.0,3.5,325.0,-2.5,-3.1,0.66,3,-5.0,99999,99999
2020,164,23,51,52.0,60,36.0,-3.5,1.1,0.9,12339.0,2.3,328.0,-1.2,-2.9,0.44,3,-7.0,99999,99999
2020,165,0,51,52.0,60,35.0,-3.4,1.2,1.0,15997.0,2.7,329.0,-1.5,-2.8,0.51,0,-8.0,99999,99999
2020,165,1,51,52.0,59,35.0,-3.5,0.8,1.0,10627.0,2.4,327.0,-0.5,-2.8,0.46,0,-8.0,99999,99999
2020,165,2,51,52.0,61,36.0,-3.4,0.9,1.0,10924.0,2.3,327.0,-0.4,-2.5,0.44,0,-6.0,99999,99999
2020,165,3,51,52.0,59,36.0,-3.1,1.5,0.6,14010.0,2.6,329.0,-1.4,-1.6,0.5,7,-5.0,99999,99999
2020,165,4,51,52.0,61,37.0,-3.4,0.8,0.7,16399.0,2.9,327.0,-0.5,-1.6,0.54,7,-6.0,99999,99999
2020,165,5,51,52.0,59,36.0,-3.3,1.1,0.9,17514.0,3.1,328.0,-0.9,-1.9,0.58,7,-6.0,99999,99999
2020,165,6,51,52.0,61,36.0,-3.2,1.2,0.3,17858.0,3.1,329.0,-0.8,-0.6,0.59,7,-4.0,99999,99999
2020,165,7,51,52.0,59,34.0,-3.1,1.3,0.8,16510.0,3.0,332.0,-1.2,-0.9,0.58,7,-3.0,99999,99999
2020,165,8,51,52.0,60,36.0,-2.8,1.6,0.4,16593.0,3.3,330.0,-1.8,-0.4,0.63,7,-2.0,99999,99999
2020,165,9,51,52.0,59,36.0,-2.4,2.2,0.4,16993.0,3.5,333.0,-2.9,-0.8,0.68,3,,99999,99999
2020,165,10,51,52.0,60,36.0,-2.8,1.6,-0.2,16374.0,3.5,328.0,-2.0,0.1,0.66,3,-2.0,99999,99999
2020,165,11,51,52.0,61,35.0,-1.9,-0.3,-2.4,17153.0,4.1,338.0,0.7,2.5,0.81,3,-2.0,99999,99999
2020,165,12,51,52.0,59,34.0,-2.7,-0.3,-2.0,16627.0,4.2,331.0,0.8,2.4,0.8,13,-3.0,99999,99999
2020,165,13,51,52.0,60,37.0,-3.3,1.1,-0.6,17903.0,4.2,324.0,-1.0,0.6,0.77,13,-2.0,99999,99999
2020,165,14,51,52.0,62,37.0,-2.2,2.7,-0.2,19095.0,4.7,334.0,-2.7,0.3,0.9,13,-5.0,99999,99999
2020,165,15,51,52.0,59,32.0,-1.0,3.4,-0.1,20506.0,5.1,338.0,-3.4,0.1,1.0,7,-2.0,99999,99999
2020,165,16,51,52.0,58,34.0,-2.0,2.5,-0.1,15901.0,5.4,327.0,-3.1,0.2,0.98,7,-5.0,99999,99999
2020,165,17,51,52.0,58,34.0,-3.0,1.7,0.0,13925.0,5.3,319.0,-2.4,0.4,0.92,7,-6.0,99999,99999
2020,165,18,51,52.0,59,36.0,-3.2,1.7,-0.1,10943.0,5.8,316.0,-2.9,0.3,0.99,3,-5.0,99999,99999
2020,165,19,51,52.0,60,36.0,-2.0,3.2,0.8,10538.0,6.2,312.0,-3.1,0.1,1.02,3,-2.0,99999,99999
2020,165,20,51,52.0,60,37.0,-1.6,4.0,1.2,10475.0,6.5,312.0,-3.2,-0.2,1.07,3,0.0,99999,99999
2020,165,21,51,52.0,61,37.0,-1.5,4.6,1.2,10778.0,6.9,317.0,-3.4,-0.9,1.18,0,1.0,99999,99999
2020,165,22,51,52.0,58,35.0,-3.7,2.6,0.9,11517.0,7.0,309.0,-2.5,-0.6,1.14,0,1.0,99999,99999
2020,165,23,51,52.0,61,37.0,-3.9,2.5,0.9,13629.0,6.6,311.0,-2.2,-0.3,1.1,0,1.0,99999,99999
2020,166,0,51,52.0,58,33.0,-3.2,3.0,0.7,15837.0,6.1,315.0,-2.7,-0.2,1.06,0,-2.0,99999,99999
2020,166,1,51,52.0,60,34.0,-3.9,2.2,0.4,15175.0,6.1,310.0,-1.5,0.1,1.01,0,-5.0,99999,99999
2020,166,2,51,52.0,59,36.0,-4.0,2.1,0.5,15194.0,6.2,311.0,-1.8,-0.2,1.03,0,-7.0,99999,99999
2020,166,3,51,52.0,61,37.0,-3.7,2.1,0.9,17873.0,5.9,310.0,-1.9,-0.4,1.0,3,-5.0,99999,99999
2020,166,4,51,52.0,58,34.0,-3.4,2.5,0.9,19411.0,5.9,310.0,-2.1,0.0,1.0,3,-2.0,99999,99999
2020,166,5,51,52.0,62,38.0,-3.1,2.5,0.1,19181.0,5.7,308.0,-2.1,0.6,0.95,3,,99999,99999
2020,166,6,51,52.0,57,35.0,-2.7,2.8,-0.2,19911.0,5.4,306.0,-2.1,0.8,0.89,3,2.0,99999,99999
2020,166,7,51,52.0,59,35.0,-3.2,1.7,0.0,21784.0,5.1,300.0,-1.1,0.7,0.81,3,1.0,99999,99999
2020,166,8,51,52.0,60,35.0,-3.7,0.2,0.0,26712.0,4.6,297.0,-0.5,0.9,0.72,3,-2.0,99999,99999
2020,166,9,51,52.0,59,33.0,-3.6,0.2,0.5,20040.0,4.5,296.0,-0.2,0.6,0.7,0,-3.0,99999,99999
2020,166,10,51,52.0,60,36.0,-3.3,0.9,0.1,19666.0,4.8,293.0,-0.3,0.9,0.73,0,-3.0,99999,99999
2020,166,11,51,52.0,60,36.0,-3.0,1.4,-0.1,16783.0,4.8,293.0,-0.7,0.9,0.73,0,,99999,99999
2020,166,12,51,52.0,60,34.0,-2.5,1.9,-0.3,18312.0,4.6,295.0,-1.2,0.9,0.71,0,-2.0,99999,99999
2020,166,13,51,52.0,60,37.0,-2.0,2.3,0.0,17242.0,4.8,296.0,-1.3,0.7,0.74,0,-2.0,99999,99999
2020,166,14,51,52.0,61,37.0,-1.7,2.5,-0.1,13461.0,5.4,297.0,-0.9,0.8,0.83,0,0.0,99999,99999
2020,166,15,51,52.0,60,36.0,-1.0,2.9,-0.4,11691.0,5.5,297.0,-0.4,1.1,0.84,7,2.0,99999,99999
2020,166,16,51,52.0,61,36.0,-0.9,2.9,-0.6,10619.0,5.7,298.0,-0.6,1.3,0.88,7,7.0,99999,99999
2020,166,17,51,52.0,60,36.0,-2.0,3.7,-0.9,15746.0,8.4,300.0,-1.0,-2.2,1.31,7,11.0,99999,99999
2020,166,18,51,52.0,61,37.0,-2.5,3.5,-0.3,18728.0,15.4,306.0,-1.1,-3.5,2.46,10,14.0,99999,99999
2020,166,19,51,52.0,62,37.0,-0.9,3.7,-2.0,20683.0,15.8,310.0,-1.8,-2.6,2.58,10,13.0,99999,99999
2020,166,20,51,52.0,59,36.0,-0.9,4.1,-0.4,21325.0,16.1,309.0,-2.3,-3.2,2.62,10,12.0,99999,99999
2020,166,21,51,52.0,60,36.0,-1.1,4.3,0.2,21176.0,16.0,310.0,-2.8,-2.5,2.63,7,11.0,99999,99999
2020,166,22,51,52.0,59,35.0,-1.4,1.6,1.5,20774.0,14.7,310.0,-1.8,-2.6,2.43,7,6.0,99999,99999
2020,166,23,51,52.0,60,36.0,-2.2,-0.3,3.1,21387.0,12.2,306.0,-0.7,-3.2,1.98,7,2.0,99999,99999
2020,167,0,51,52.0,59,36.0,-1.9,1.2,3.4,24065.0,9.9,306.0,-0.7,-2.4,1.62,3,,99999,99999
2020,167,1,51,52.0,62,36.0,-1.3,2.2,1.6,27836.0,9.9,304.0,-0.9,-2.4,1.61,3,-2.0,99999,99999
2020,167,2,51,52.0,58,35.0,-3.3,-0.1,1.9,37703.0,8.7,307.0,-2.4,-1.8,1.51,3,-2.0,99999,99999
2020,167,3,51,52.0,61,34.0,-3.8,1.2,-0.1,36974.0,7.8,300.0,-3.0,-1.3,1.28,7,2.0,99999,99999
2020,167,4,51,52.0,60,37.0,-4.3,1.1,-0.2,35361.0,6.4,302.0,-2.4,-1.0,1.08,7,3.0,99999,99999
2020,167,5,51,52.0,59,36.0,-3.8,1.1,-1.9,41142.0,6.6,303.0,-1.5,-0.7,1.11,7,0.0,99999,99999
2020,167,6,51,52.0,64,39.0,-2.3,0.4,-2.4,41065.0,6.5,309.0,-0.1,-1.0,1.11,7,-2.0,99999,99999
2020,167,7,51,52.0,60,36.0,1.2,-0.8,-3.4,27206.0,7.2,316.0,0.3,0.3,1.3,7,-2.0,99999,99999
2020,167,8,51,52.0,61,37.0,0.0,-0.2,-3.2,38701.0,7.4,314.0,-0.6,-0.1,1.31,7,-4.0,99999,99999
2020,167,9,51,52.0,59,35.0,1.8,0.7,-3.1,32045.0,7.2,318.0,-1.5,0.1,1.3,13,-3.0,99999,99999
